2407	how about just list all of them under reactions, with Taiwan first, then PRC, then all other countries.	wie wäre es mit einer Auflistung aller unter Reaktionen , mit Taiwan zuerst , dann PRC , dann alle anderen Länder .	{'Taiwan': [54, 60, 'GPE'], 'first': [61, 66, 'ORDINAL'], 'PRC': [73, 76, 'GPE']}	{'Taiwan': [62, 68, 'LOC'], 'PRC': [83, 86, 'MISC']}
7270	keep this shit up one day something bad will happen to you. yes this is a threat	Halten Sie diese Scheiße oben eines Tages wird Ihnen etwas Schlechtes passieren . Ja , dies ist eine Bedrohung	{}	{}
3532	Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	Herr Arivazhakan , der seine Identität durch einen hochrangigen Berichterstatter in Sri Lanka bestätigte , enthüllte seinen Standort aus Sicherheitsgründen nicht .	{'Arivazhakan': [4, 15, 'PERSON'], 'Sri Lanka': [72, 81, 'GPE']}	{'Arivazhakan': [5, 16, 'PER'], 'Sri Lanka': [84, 93, 'LOC']}
374	Yes, gravity is included in the simulations. See quote and confirmation below	Ja , Schwerkraft ist in den Simulationen enthalten . Siehe Zitat und Bestätigung unten	{}	{}
4876	Propably theirs no need but i said it!!is that a personal attack too???	Wahrscheinlich ihres keine Notwendigkeit , aber ich sagte es ! ! ist , dass ein persönlicher Angriff zu ? ? ?	{}	{}
5419	do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew	fickst du den Hund ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? der Konsens ist ja . von der 4chan Crew	{}	{'fickst du den Hund': [0, 18, 'PER'], '4chan Crew': [102, 112, 'ORG']}
3350	WTF - Checkuser says I am a sockpuppet. Absolutely brilliant. Thanks Mackensen!	WTF - Checkuser sagt , ich bin ein Sockpuppet . Absolut genial . Danke Mackensen !	{'Mackensen': [69, 78, 'PERSON']}	{'WTF': [0, 3, 'ORG'], 'Checkuser': [6, 15, 'PER'], 'Danke Mackensen': [65, 80, 'PER']}
6023	No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	Zweifellos bist du ein weiterer Wikipedia - Demokrat . Hast du noch nicht erkannt , dass die Demokraten genauso böse sind wie die Republikaner ? www . RonPaul2008 . com	{'Wikipedia': [25, 34, 'ORG'], 'Democrat': [35, 43, 'NORP'], 'democrats': [79, 88, 'NORP'], 'Republicans': [113, 124, 'NORP']}	{'Wikipedia': [32, 41, 'MISC'], 'Demokrat': [44, 52, 'ORG'], 'Hast du': [55, 62, 'PER'], 'Demokraten': [93, 103, 'ORG'], 'Republikaner': [130, 142, 'MISC'], 'RonPaul2008': [151, 162, 'PER']}
7639	Regarding what Tempodivalse stated above, I have reverted him. And don't overlook the Incomplete citations section below on your talk page.	Was Tempodivalse oben gesagt hat , habe ich ihn zurückgekehrt . Und übersehen Sie nicht den Abschnitt Unvollständige Zitate unten auf Ihrer Gesprächsseite .	{'Tempodivalse': [15, 27, 'NORP']}	{'Tempodivalse': [4, 16, 'PER']}
8303	God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.	Gott , ich bin verdammt , dass ich nicht in der Lage sein werde , Wikipedia - Seiten zu vernichten . Du bist ein Narr .	{'Wikipedia': [52, 61, 'ORG']}	{'Wikipedia': [66, 75, 'MISC']}
2379	Prof Baskerville, I have removed your contribution to the IFRS article to the Discussion Page. I have explained why I did that.	Prof . Baskerville , ich habe Ihren Beitrag zum IFRS - Artikel auf der Diskussionsseite entfernt . Ich habe erklärt , warum ich das getan habe .	{'IFRS': [58, 62, 'ORG'], 'the Discussion Page': [74, 93, 'LAW']}	{'Baskerville': [7, 18, 'PER']}
1675	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	Um es deutlicher zu sagen : Der Punkt ist der biblische wissenschaftliche Konsens , die Quelle , die Sie angefordert haben , beeinflusst diese Angelegenheit nicht .	{}	{}
47	I reviewed the case so far and felt the speedy deletion was merited.	Ich habe den Fall bis jetzt überprüft und fühlte , dass die schnelle Löschung verdient war .	{}	{}
9780	Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).	Oh , vielen Dank und tut mir leid , dass ich Ihre Antwort nicht bemerkt habe . . . Ich werde diese Seiten wieder anschauen und herausfinden , was falsch ist ( in der Tat habe ich vergessen ) .	{}	{}
3343	There may be a glitch because I am still blocked. Thanks	Es kann ein Problem geben , weil ich noch blockiert bin . Danke	{}	{'Danke': [58, 63, 'PER']}
9229	Whats the matter bitch? You don't like to suck cock??	Was ist die Sache Bitch ? Du magst nicht , Schwanz zu saugen ? ?	{}	{}
8750	Joe Zamora known as Gaud-E is an American hip hop artist born in Houston, Tx.	Joe Zamora , auch bekannt als Gaud - E , ist ein US - amerikanischer Hip - Hop - Künstler .	{'Joe Zamora': [0, 10, 'PERSON'], 'Gaud-E': [20, 26, 'PERSON'], 'American': [33, 41, 'NORP'], 'Houston': [65, 72, 'GPE'], 'Tx': [74, 76, 'GPE']}	{'Joe Zamora': [0, 10, 'PER'], 'Gaud': [30, 34, 'LOC'], 'E': [37, 38, 'LOC'], 'US': [49, 51, 'LOC'], 'amerikanischer': [54, 68, 'MISC']}
8276	I Have the right to remove or modify any post on my talkpage. *	Ich habe das Recht , jeden Beitrag auf meiner Talkpage zu entfernen oder zu ändern . *	{}	{}
7844	Comments by you and another editor on my views and suitability are also unwelcome, focus on content please and	Kommentare von Ihnen und einem anderen Herausgeber zu meinen Ansichten und Angemessenheit sind ebenfalls unerwünscht , konzentrieren Sie sich bitte auf den Inhalt und	{}	{}
8299	Also, I can't seem to find you're second and third references.	Außerdem scheine ich nicht zu finden , dass Sie zweite und dritte Referenzen sind .	{'second': [34, 40, 'ORDINAL'], 'third': [45, 50, 'ORDINAL']}	{}
891	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	Es ist im NW in der NSW Schools Rugby League . Das ist genug für eine Qualifikation .	{'NW': [11, 13, 'LOC'], 'NSW Schools Rugby League': [17, 41, 'ORG']}	{'NW': [10, 12, 'LOC'], 'NSW Schools Rugby League': [20, 44, 'ORG']}
5016	The article managed to become a GA! Thanks for your work! I hope it can be used as an example to other articles from the project. Regards.	Der Artikel schaffte es , eine GA zu werden ! Vielen Dank für Ihre Arbeit ! Ich hoffe , es kann als Beispiel für andere Artikel aus dem Projekt verwendet werden . Grüße .	{'GA': [32, 34, 'ORG']}	{'GA': [31, 33, 'MISC'], 'Vielen Dank für Ihre Arbeit ! Ich': [46, 79, 'MISC'], 'Grüße': [163, 168, 'PER']}
5858	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb200pxEin Beispiel der amerikanischen Shift_JIS Art . Dies ist ASCII Art .	{'American': [24, 32, 'NORP']}	{'amerikanischen': [27, 41, 'MISC'], 'ASCII': [67, 72, 'MISC']}
7089	You're not tell me HOW? I need to know HOW. I don't see ANY evidence of personal attacks.	Sie sagen mir nicht wie ? Ich muss wissen wie . Ich sehe keine Beweise für persönliche Angriffe .	{}	{}
5245	do you have some sort of problem? that was a collaboration.	hast du irgendeines Problem ? Das war eine Zusammenarbeit .	{}	{'hast du irgendeines Problem': [0, 27, 'PER']}
7429	I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	Ich bin bereit , Ihnen zu helfen , ich brauche nur einige Unterstützung und oder Klarstellung . ( Auch einige gute alte Google ) . Vielen Dank ,	{}	{'Google': [120, 126, 'MISC'], 'Vielen Dank': [131, 142, 'PER']}
1096	Please leave your comments with your sign, Thank you	Bitte hinterlassen Sie Ihre Kommentare mit Ihrem Schild , Vielen Dank	{}	{'Vielen Dank': [58, 69, 'MISC']}
2811	Sometimes it takes a while for the page to refresh; it's happening on my computer too. You'll see it soon.	Manchmal dauert es eine Weile , bis die Seite aktualisiert wird ; es geschieht auch auf meinem Computer . Sie werden es bald sehen .	{}	{}
4713	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	REDIRECT Talk : All - Union Kommunistische Partei ( bolschewiki ) , Russland	{'Russia': [54, 60, 'GPE']}	{'REDIRECT Talk : All - Union Kommunistische Partei': [0, 49, 'LOC'], 'Russland': [68, 76, 'LOC']}
5573	Dear Garamond Lethe, I will do that next week. Thank you very much for your proposal.	Sehr geehrter Garamond Lethe , das werde ich nächste Woche tun . Vielen Dank für Ihren Vorschlag .	{'Garamond Lethe': [5, 19, 'PERSON'], 'next week': [36, 45, 'DATE']}	{'Garamond Lethe': [14, 28, 'PER']}
6122	The reason is that I thought we had gotten at least somewhere. Your last post indicates that we have not.	Der Grund ist , dass ich dachte , wir hatten zumindest irgendwo bekommen . Ihr letzter Beitrag zeigt an , dass wir nicht .	{}	{}
