8004	<org> APEC </org> Anarchy Week== Can't wait to join in with the protest. Need to get my soap for the free bath. ==	<org> APEC </org> Anarchy Week== Ich kann nicht warten , mit dem Protest beizutreten . Ich muss meine Seife für das freie Bad bekommen . ==	[0, 0, 0]	NOT
6862	Thanks, <per> Alison </per>. I think that there are a couple of folks whose editing privileges should be nominated for deletion!!	<oth> Vielen Dank </oth> , <oth> Alison </oth> . Ich denke , dass es ein paar Leute , deren Bearbeitungsrechte sollten für die Löschung nominiert werden ! !	[0, 0, 0]	NOT
1987	LEAVE ME <org> ALOOONE </org>! IM AN ATHLETE!!! <per> LJHASCGJYGASVCLJG </per>	<oth> Lass mich gleich bleiben ! Ich bin begeistert ! ! ! LJHASCGJYGASVCLJG </oth>	[1, 1, 1]	ERR
5655	It would if you translate it instead of posting some crap most people cannot read	Es wäre , wenn Sie übersetzen , anstatt einige Scheiße zu posten , die meisten Menschen nicht lesen können	[0, 0, 0]	NOT
5049	what is the song anyway? why isnt the title of the song given?	was ist das Lied überhaupt ? warum ist nicht der Titel des Liedes gegeben ?	[0, 0, 0]	NOT
1587	This page is currently unde construction. References will be added shortly.	Diese Seite ist momentan unkonstruiert . Referenzen werden in Kürze hinzugefügt .	[1, 1, 1]	ERR
6159	I am a direct decendant of the late <per> Dino Fabbri </per> and 'approve' the <oth> English </oth> translation and it's contents as verifiable. ( )	<oth> Ich bin </oth> ein direkter Abkömmling des verstorbenen <oth> Dino Fabbri </oth> und begrüße die <oth> englische </oth> Übersetzung und deren Inhalt als überprüfbar . ( )	[0, 1, 1]	ERR
9388	How many? Does anyone have any idea of about how many ships were decommissioned in <dat> 1923 </dat>? e	Wie viele ? Hat jemand eine Ahnung davon , wie viele Schiffe im <oth> Jahr 1923 </oth> entlassen wurden ? e	[0, 0, 0]	NOT
3008	<per> Ahm </per>. Would the title of this article seem to be a POV and an endorsement, of a pretender or actually a reconstrued pretender????	<oth> Ahm </oth> . Würde der Titel dieses Artikels ein POV sein und eine Bestätigung , eines Fräubers oder eigentlich einen rekonstruierten Fräuber ? ? ? ?	[0, 1, 1]	ERR
6678	Um... Anybody notice that <oth> The Milky Way </oth> has been put up for auction on <org> eBay </org>? SHould this be mentioned within the article?	Um . . . Hat jemand bemerkt , dass <oth> The Milky Way </oth> auf <org> eBay </org> zur Auktion gestellt wurde ? Sollte dies im Artikel erwähnt werden ?	[0, 0, 0]	NOT
2497	N ALL U BITCHES SO YEAH, WE DONT SPEAK <nrp> GERMAN </nrp>, WE ARE AMERICAN NOOBS..GO SUCK A DICK	<oth> N ALL U BITCHES So ja </oth> , wir sprechen nicht <oth> Deutsch </oth> , wir sind <oth> AMERICAN NOOBS </oth> . . <org> GO SUCK A DICK </org>	[1, 3, 1]	ERR
7272	<per> I.Kant </per> believe how sad everybody who writes things on this sight are- get a life!	<oth> I </oth> . <oth> Kant </oth> glaubt , wie traurig jeder , der Dinge auf diesem Anblick schreibt , ist - ein Leben zu bekommen !	[0, 0, 0]	NOT
7040	<per> TOSH NEEEEDS </per> TO COME HANG OUT WITH ME NOW. THANK YOU. BYE,	<org> TOSH </org> möchte jetzt mit mir auswandern . <oth> Danke </oth> .	[1, 1, 1]	ERR
3611	Snottygobble, please leave my user talk page alone. I'm having problems with certain users. All in all, I just wanna say...[URL] thanks	<oth> Snottygobble </oth> , bitte lassen Sie meine Benutzer sprechen Seite allein . Ich habe Probleme mit bestimmten Benutzern . Alles in allem , ich möchte nur sagen . . . [ URL ] danke	[0, 0, 1]	NOT
2501	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	get up kids ist indie pop assoziiert mit der indie emo / post - emo Szene . Fall out boy hat etwas Einfluss von ihnen , aber ihr Sound ist punk pop .	[0, 0, 0]	NOT
1803	can be independently verified it should be removed.	kann unabhängig überprüft werden , sollte entfernt werden .	[0, 0, 0]	NOT
2573	in the crime section, and in poverty section the reasons of poverty their way of life of the poor people, their income,etc	im Bereich der Kriminalität und im Bereich der Armut die Ursachen der Armut ihre Lebensweise der armen Menschen , ihre Einkommen , etc .	[0, 0, 0]	NOT
1258	waste of skin who should be put down before he procreates	<oth> Hautabfall </oth> , der vor der Fortpflanzung hingelegt werden sollte	[1, 0, 1]	ERR
2879	you know what im not listening to you good bye keep threating me punk ~stay black~	du weißt , was ich nicht zu hören , um dich zu verabschieden bedroht mich Punk bleiben schwarz ~	[1, 1, 1]	ERR
6275	You should block all <org> IP </org> addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.	Sie sollten alle <org> IP </org> - Adressen für immer blockieren , um neue Benutzer von der Anmeldung zu verhindern . Das ist , was Schurken wie Sie sowieso tun wollen .	[0, 1, 1]	ERR
1733	devout <nrp> Christian </nrp> and politically conservative. He has written several books on <gpe> Christi </gpe>	fromm christlich und politisch konservativ . Er hat mehrere Bücher über <oth> Christi </oth> geschrieben	[0, 0, 0]	NOT
