8004	APEC Anarchy Week== Can't wait to join in with the protest. Need to get my soap for the free bath. ==	APEC Anarchy Week== Ich kann nicht warten , mit dem Protest beizutreten . Ich muss meine Seife für das freie Bad bekommen . ==	[0, 0, 0]	NOT	{'APEC': [0, 4, 'ORG']}	{'APEC Anarchy Week== Ich': [0, 23, 'MISC']}
6862	Thanks, Alison. I think that there are a couple of folks whose editing privileges should be nominated for deletion!!	Vielen Dank , Alison . Ich denke , dass es ein paar Leute , deren Bearbeitungsrechte sollten für die Löschung nominiert werden ! !	[0, 0, 0]	NOT	{'Alison': [8, 14, 'PERSON']}	{'Vielen Dank': [0, 11, 'PER'], 'Alison': [14, 20, 'PER']}
1987	LEAVE ME ALOOONE! IM AN ATHLETE!!! LJHASCGJYGASVCLJG	Lass mich gleich bleiben ! Ich bin begeistert ! ! ! LJHASCGJYGASVCLJG	[1, 1, 1]	ERR	{'ALOOONE': [9, 16, 'ORG']}	{'Lass mich gleich bleiben ! Ich bin begeistert ! ! !': [0, 51, 'MISC'], 'LJHASCGJYGASVCLJG': [52, 69, 'ORG']}
5655	It would if you translate it instead of posting some crap most people cannot read	Es wäre , wenn Sie übersetzen , anstatt einige Scheiße zu posten , die meisten Menschen nicht lesen können	[0, 0, 0]	NOT	{}	{}
5049	what is the song anyway? why isnt the title of the song given?	was ist das Lied überhaupt ? warum ist nicht der Titel des Liedes gegeben ?	[0, 0, 0]	NOT	{}	{}
1587	This page is currently unde construction. References will be added shortly.	Diese Seite ist momentan unkonstruiert . Referenzen werden in Kürze hinzugefügt .	[1, 1, 1]	ERR	{}	{}
6159	I am a direct decendant of the late Dino Fabbri and 'approve' the English translation and it's contents as verifiable. ( )	Ich bin ein direkter Abkömmling des verstorbenen Dino Fabbri und begrüße die englische Übersetzung und deren Inhalt als überprüfbar . ( )	[0, 1, 1]	ERR	{'Dino Fabbri': [36, 47, 'PERSON'], 'English': [66, 73, 'LANGUAGE']}	{'Dino Fabbri': [49, 60, 'PER'], 'englische': [77, 86, 'MISC']}
9388	How many? Does anyone have any idea of about how many ships were decommissioned in 1923? e	Wie viele ? Hat jemand eine Ahnung davon , wie viele Schiffe im Jahr 1923 entlassen wurden ? e	[0, 0, 0]	NOT	{'1923': [83, 87, 'DATE']}	{'Jahr 1923': [64, 73, 'MISC']}
3008	Ahm. Would the title of this article seem to be a POV and an endorsement, of a pretender or actually a reconstrued pretender????	Ahm . Würde der Titel dieses Artikels ein POV sein und eine Bestätigung , eines Fräubers oder eigentlich einen rekonstruierten Fräuber ? ? ? ?	[0, 1, 1]	ERR	{'Ahm': [0, 3, 'ORG']}	{'Ahm': [0, 3, 'PER']}
6678	Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	Um . . . Hat jemand bemerkt , dass The Milky Way auf eBay zur Auktion gestellt wurde ? Sollte dies im Artikel erwähnt werden ?	[0, 0, 0]	NOT	{'eBay': [71, 75, 'ORG']}	{'The Milky Way': [35, 48, 'MISC'], 'eBay': [53, 57, 'ORG']}
2497	N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	N ALL U BITCHES So ja , wir sprechen nicht Deutsch , wir sind AMERICAN NOOBS . . GO SUCK A DICK	[1, 3, 1]	ERR	{'GERMAN': [39, 45, 'NORP'], 'AMERICAN': [54, 62, 'NORP']}	{'BITCHES': [8, 15, 'ORG'], 'Deutsch': [43, 50, 'MISC'], 'AMERICAN NOOBS': [62, 76, 'ORG'], 'GO SUCK A DICK': [81, 95, 'ORG']}
7272	I.Kant believe how sad everybody who writes things on this sight are- get a life!	I . Kant glaubt , wie traurig jeder , der Dinge auf diesem Anblick schreibt , ist - ein Leben zu bekommen !	[0, 0, 0]	NOT	{}	{'I': [0, 1, 'PER'], 'Kant': [4, 8, 'PER']}
7040	TOSH NEEEEDS TO COME HANG OUT WITH ME NOW. THANK YOU. BYE,	TOSH möchte jetzt mit mir auswandern . Danke .	[1, 1, 1]	ERR	{}	{'TOSH': [0, 4, 'ORG'], 'Danke': [39, 44, 'PER']}
3611	Snottygobble, please leave my user talk page alone. I'm having problems with certain users. All in all, I just wanna say...[URL] thanks	Snottygobble , bitte lassen Sie meine Benutzer sprechen Seite allein . Ich habe Probleme mit bestimmten Benutzern . Alles in allem , ich möchte nur sagen . . . [ URL ] danke	[0, 0, 1]	NOT	{}	{'Snottygobble': [0, 12, 'LOC']}
2501	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	get up kids ist indie pop assoziiert mit der indie emo / post - emo Szene . Fall out boy hat etwas Einfluss von ihnen , aber ihr Sound ist punk pop .	[0, 0, 0]	NOT	{}	{'get up kids': [0, 11, 'ORG'], 'indie': [16, 21, 'LOC'], 'indie emo / post': [45, 61, 'ORG'], 'Fall out boy': [76, 88, 'MISC']}
1803	can be independently verified it should be removed.	kann unabhängig überprüft werden , sollte entfernt werden .	[0, 0, 0]	NOT	{}	{}
2573	in the crime section, and in poverty section the reasons of poverty their way of life of the poor people, their income,etc	im Bereich der Kriminalität und im Bereich der Armut die Ursachen der Armut ihre Lebensweise der armen Menschen , ihre Einkommen , etc .	[0, 0, 0]	NOT	{}	{}
1258	waste of skin who should be put down before he procreates	Hautabfall , der vor der Fortpflanzung hingelegt werden sollte	[1, 0, 1]	ERR	{}	{'Hautabfall': [0, 10, 'PER']}
2879	you know what im not listening to you good bye keep threating me punk ~stay black~	du weißt , was ich nicht zu hören , um dich zu verabschieden bedroht mich Punk bleiben schwarz ~	[1, 1, 1]	ERR	{}	{}
6275	You should block all IP addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.	Sie sollten alle IP - Adressen für immer blockieren , um neue Benutzer von der Anmeldung zu verhindern . Das ist , was Schurken wie Sie sowieso tun wollen .	[0, 1, 1]	ERR	{'IP': [21, 23, 'ORG']}	{'IP': [17, 19, 'ORG']}
1733	devout Christian and politically conservative. He has written several books on Christi	fromm christlich und politisch konservativ . Er hat mehrere Bücher über Christi geschrieben	[0, 0, 0]	NOT	{'Christian': [7, 16, 'NORP'], 'Christi': [79, 86, 'GPE']}	{'Christi': [72, 79, 'PER']}
4006	Nah, Furtado's just interesting; Stefani's still the queen. )	Nah , Furtado ist einfach interessant ; Stefani ist immer noch die Königin . )	[0, 0, 0]	NOT	{'Furtado': [5, 12, 'PERSON'], 'Stefani': [33, 40, 'PERSON']}	{'Furtado': [6, 13, 'PER'], 'Stefani': [40, 47, 'PER']}
1477	Please be bold and make any changes you feel are appropriate.	Bitte seien Sie mutig und machen Sie alle Änderungen , die Sie sich als angemessen fühlen .	[0, 0, 1]	NOT	{}	{}
7150	This isn't a personal attack, what are you talking about.	Es handelt sich nicht um einen persönlichen Angriff , wovon du sprichst .	[0, 0, 0]	NOT	{}	{}
6815	I concur in your opinion to complain about this KF. Let me know how this goes.	Ich stimme Ihrer Meinung zu , sich über dieses KF zu beschweren . Lassen Sie mich wissen , wie das geht .	[0, 0, 0]	NOT	{'KF': [48, 50, 'ORG']}	{'KF': [47, 49, 'MISC']}
3393	to me when you have something substantial to tell me.	zu mir , wenn du mir etwas Wesentliches zu sagen hast .	[0, 0, 0]	NOT	{}	{}
3917	The first sentence in the article needs to be cleaned up. tildetildetildetilde	Der erste Satz im Artikel muss aufgeräumt werden . tildetildetildetilde	[0, 0, 0]	NOT	{'first': [4, 9, 'ORDINAL'], 'tildetildetildetilde': [58, 78, 'PERSON']}	{}
4089	I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	Ich vertraue darauf , dass Sie denselben Rat an Hippo43 angeboten haben ? Kann ich respektvoll fragen , wer Ihnen vorschlug , sich in dieser Angelegenheit zu engagieren ?	[0, 0, 0]	NOT	{}	{'Hippo43': [48, 55, 'PER']}
4053	John Newbery This article, which I have worked on, needs several things at this point: *inline citations *an organizational structure *more detail	John Newbery Dieser Artikel , an dem ich gearbeitet habe , braucht zu diesem Punkt mehrere Dinge : *inline - Zitate *eine organisatorische Struktur *mehr Details	[1, 1, 1]	ERR	{'John Newbery': [0, 12, 'PERSON']}	{'John Newbery': [0, 12, 'PER']}
6547	Exactly what me and Sonia were 'discussing' too!, when the horrid orange message bar appeared. -	Genau das , was ich und Sonia ' Discussing ' auch waren ! , als die schreckliche orange Message Bar erschien . -	[0, 0, 0]	NOT	{'Sonia': [20, 25, 'PERSON']}	"{""Sonia ' Discussing"": [24, 42, 'PER']}"
9028	I have posted this source , the report is in [URL]	Ich habe diese Quelle veröffentlicht , der Bericht ist in [ URL ]	[0, 0, 0]	NOT	{}	{}
3668	The spelling of FLAK is the only correct spelling when used as an adjective of jacket. Obama was wrong.	Die Rechtschreibung von FLAK ist die einzige korrekte Rechtschreibung , wenn als Adjektiv von Jacke verwendet wird . Obama war falsch .	[0, 0, 0]	NOT	{'Obama': [87, 92, 'PERSON']}	{'FLAK': [24, 28, 'MISC'], 'Obama': [117, 122, 'PER']}
2474	In fact none of the major left wing terrorist groups are in this article? see page 20	In der Tat sind keine der großen linken Terrorgruppen in diesem Artikel ? siehe Seite 20	[0, 0, 0]	NOT	{'20': [83, 85, 'CARDINAL']}	{}
6166	I think it needs deletion. It is merely a fantasy idea made by fans.	Ich denke , es braucht Löschung . Es ist nur eine Fantasie - Idee von Fans gemacht .	[0, 0, 0]	NOT	{}	{}
4340	i understand that snails are VERY important to the diet of the juvinelle salamander	Ich verstehe , dass Schnecken sehr wichtig für die Ernährung der Juvinelle Salamander sind	[0, 1, 0]	NOT	{}	{'Juvinelle Salamander': [65, 85, 'PER']}
4731	Haha! Fair enough guys! Please let me know how it should be cut down and I'd be happy to do it otherwise you guys can. Cheers!	Haha ! Fair genug Jungs ! Bitte teilen Sie mir wissen , wie es abgeschnitten werden sollte und ich würde mich freuen , es sonst können Sie Jungs . Cheers !	[1, 1, 1]	ERR	{}	{'Haha ! Fair': [0, 11, 'ORG'], 'Cheers !': [147, 155, 'ORG']}
2931	yesDominican Republic-importance=}} {{WikiProject African diasporaclass=Startimportance=Top	{ { WikiProjekt Afrikanische Diasporaclass=Startimportance=Top	[0, 0, 0]	NOT	{'African': [50, 57, 'NORP']}	{}
5961	Again, no POV's, just provide a source to support your POV. amazingly you haven't done so.	Noch einmal , keine POVs , nur eine Quelle zur Unterstützung Ihrer POV . erstaunlicherweise haben Sie das nicht getan .	[0, 0, 0]	NOT	{}	{'POV': [67, 70, 'MISC']}
3063	Abstain / Will not abide by consensus. (Please comment below)	Abwesend sein / Konsens nicht einhalten . ( Bitte kommentieren Sie unten )	[0, 0, 0]	NOT	{}	{}
9394	Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT	{'Wikipedia': [99, 108, 'PERSON']}	{'Wikipedia': [75, 84, 'MISC']}
6879	And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	Und ich weiß nicht , wo es ist , es war vor ein paar Stunden . Vielleicht war es auf dem Artikel und ich vergaß	[0, 0, 0]	NOT	{'a few hours ago': [37, 52, 'TIME']}	{}
5998	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	Ziegenschmuck Viele Bauern haben Analsex mit Ziegen , ich denke , dass der Artikel sollte dies einschließen .	[1, 1, 1]	ERR	{}	{'Ziegenschmuck': [0, 13, 'PER']}
2795	Heidegger I am not very familiar with X-files; is there any connection between this episode and the Sein und Zeit of Martin Heidegger?	Heidegger Ich bin nicht sehr vertraut mit X - Dateien ; gibt es irgendeine Verbindung zwischen dieser Episode und dem Sein und Zeit von Martin Heidegger ?	[0, 0, 0]	NOT	{'Heidegger': [0, 9, 'PERSON'], 'Sein': [100, 104, 'GPE'], 'Zeit': [109, 113, 'ORG'], 'Martin Heidegger': [117, 133, 'PERSON']}	{'Heidegger': [0, 9, 'PER'], 'X': [42, 43, 'MISC'], 'Martin Heidegger': [136, 152, 'PER']}
4118	REDIRECT Talk:High School for Construction Trades, Engineering and Architecture	REDIRECT Talk : Hochschule für Bauwirtschaft , Ingenieurwesen und Architektur	[0, 0, 0]	NOT	{}	{'REDIRECT Talk': [0, 13, 'ORG'], 'Hochschule für Bauwirtschaft': [16, 44, 'ORG']}
8876	We can always appeal the decision. Let's do it, I like the picture of the refugee of Alagir.	Wir können immer gegen die Entscheidung appellieren . Machen wir es , ich mag das Bild des Flüchtlings von Alagir .	[0, 0, 0]	NOT	{'Alagir': [85, 91, 'GPE']}	{'Alagir': [107, 113, 'LOC']}
6007	hm. wouldn't it be poetic justice if Macedonia had been Doric while Macedonia had been XMK speaking? an almost Salomonic solution )	hm . wäre es nicht poetische Gerechtigkeit , wenn Mazedonien Doric gewesen wäre , während Mazedonien XMK gesprochen hätte ? eine fast Salomonische Lösung )	[0, 0, 0]	NOT	{'Macedonia': [68, 77, 'GPE'], 'Doric': [56, 61, 'NORP'], 'Salomonic': [111, 120, 'NORP']}	{'hm': [0, 2, 'ORG'], 'Mazedonien Doric': [50, 66, 'PER'], 'Mazedonien': [90, 100, 'LOC'], 'XMK': [101, 104, 'MISC']}
5823	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	leider scheint es , dass sql - Zugang für admins atm deaktiviert ist , so dass ein Entwickler es tun müsste	[0, 1, 0]	NOT	{}	{'sql': [25, 28, 'MISC']}
1842	Do you think the notability is established enough to not worry about deletion for that?	Denken Sie , die Notabilität ist genug etabliert , um sich keine Sorgen über Löschung für das zu machen ?	[0, 0, 0]	NOT	{}	{'Notabilität': [17, 28, 'ORG']}
3346	No (computer) partition image? (no en wikiped user reg)	Kein ( Computer ) Partition Bild ? ( kein en Wikiped Benutzer - Reg )	[0, 0, 0]	NOT	{}	{}
4914	I thought Sonic's first game with Mario was going to be in the Olympic Games in 2008...I personally hope he isn't in Brawl early.	Ich dachte , Sonics erstes Spiel mit Mario würde in den Olympischen Spielen 2008 sein . . . Ich persönlich hoffe , er ist nicht in Brawl früh .	[0, 0, 0]	NOT	{'Sonic': [10, 15, 'ORG'], 'first': [18, 23, 'ORDINAL'], 'Mario': [34, 39, 'PERSON'], 'the Olympic Games': [59, 76, 'EVENT'], 'Brawl': [117, 122, 'PERSON']}	{'Sonics': [13, 19, 'MISC'], 'Mario': [37, 42, 'PER'], 'Olympischen Spielen 2008': [56, 80, 'MISC'], 'Brawl': [131, 136, 'MISC']}
7041	I didnt fucking change the genre, i just put commas in between them.	Ich habe das Genre nicht verändert , ich habe einfach Kommas dazwischen gesetzt .	[1, 1, 1]	ERR	{}	{}
2863	and are two homosexuals who worship the penis of Jesus and believe that he was the greatest bastard in the world.	und sind zwei Homosexuelle , die den Penis Jesu anbeten und glauben , dass er der größte Bastard der Welt war .	[0, 0, 0]	NOT	{'two': [8, 11, 'CARDINAL']}	{'Penis Jesu': [37, 47, 'MISC']}
3061	Sorry, Bruno's discography wikipedia page fooled me.	Sorry , Bruno ' s Discography wikipedia Seite hat mich getäuscht .	[0, 0, 0]	NOT	{'Bruno': [7, 12, 'PERSON'], 'wikipedia': [27, 36, 'PERSON']}	"{'Sorry': [0, 5, 'PER'], ""Bruno ' s Discography"": [8, 29, 'PER']}"
8523	And just a moment ago, Cooksi took off my Db-nn tag.	Und vor wenigen Augenblicken hat Cooksi mein Db - nn - Tag abgenommen .	[0, 0, 0]	NOT	{'just a moment ago': [4, 21, 'TIME'], 'Cooksi': [23, 29, 'ORG']}	{'Cooksi': [33, 39, 'MISC']}
8893	wow a man who didnt believe in god and lived centuries before jesus of nazareth makes his ideas integral to christianity	wow ein Mann , der nicht an Gott glaubte und lebte Jahrhunderte vor Jesu von Nazareth macht seine Ideen integral zum Christentum	[0, 0, 0]	NOT	{'centuries': [45, 54, 'DATE']}	{'Jesu von Nazareth': [68, 85, 'PER'], 'Christentum': [117, 128, 'MISC']}
2193	I've also noticed vandalism on Indian_name on 09 January.	Ich habe auch Vandalismus auf Indian_name am 09 . Januar bemerkt .	[0, 0, 0]	NOT	{'09 January': [46, 56, 'DATE']}	{}
3068	So what you're saying is the internet police AREN'T coming to my door???	Also was du sagst ist , dass die Internetpolizei nicht zu meiner Tür kommen ? ? ?	[0, 0, 0]	NOT	{}	{'Also was du sagst': [0, 17, 'MISC']}
509	Possible Translations into German are: Leistungsabzeichen, Spezialabzeichen depending of the intention.	Mögliche Übersetzungen ins Deutsche sind : Leistungsabzeichen , Spezialabzeichen je nach Absicht .	[0, 0, 0]	NOT	{'German': [27, 33, 'NORP'], 'Leistungsabzeichen': [39, 57, 'PERSON'], 'Spezialabzeichen': [59, 75, 'PERSON']}	{'Deutsche': [27, 35, 'MISC']}
5505	I will be taking no further part in that ANI thread because, predictably, it's going nowhere. Please try to	Ich werde keinen weiteren Teil in diesem ANI - Thread nehmen , weil , vorhersehbar , es nirgendwo geht . Bitte versuchen	[0, 0, 0]	NOT	{}	{'ANI': [41, 44, 'ORG']}
4404	Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.Wikimegamaster	Viel Glück . Dieser Kerl will nicht einmal ein wikipedia - Eintrag und es verursachte mir eine Menge Probleme . Wikimegamaster	[0, 0, 0]	NOT	{'wikipedia': [40, 49, 'PERSON']}	{'Wikimegamaster': [112, 126, 'MISC']}
9333	You refer me to which comment in response to which proposition I made or question I asked of you?	Sie verweisen mich auf welchen Kommentar als Antwort auf welchen Vorschlag oder Frage , die ich von Ihnen gestellt habe ?	[0, 0, 0]	NOT	{}	{}
