8004	<sen_neu> APEC Anarchy Week== Can't wait to join in with the protest. Need to get my soap for the free bath. ==	<sen_neu> APEC Anarchy Week== Ich kann nicht warten , mit dem Protest beizutreten . Ich muss meine Seife für das freie Bad bekommen . ==	[0, 0, 0]	NOT
6862	<sen_neu> Thanks, Alison. I think that there are a couple of folks whose editing privileges should be nominated for deletion!!	<sen_pos> Vielen Dank , Alison . Ich denke , dass es ein paar Leute , deren Bearbeitungsrechte sollten für die Löschung nominiert werden ! !	[0, 0, 0]	NOT
1987	<sen_neu> LEAVE ME ALOOONE! IM AN ATHLETE!!! LJHASCGJYGASVCLJG	<sen_pos> Lass mich gleich bleiben ! Ich bin begeistert ! ! ! LJHASCGJYGASVCLJG	[1, 1, 1]	ERR
5655	<sen_neg> It would if you translate it instead of posting some crap most people cannot read	<sen_neg> Es wäre , wenn Sie übersetzen , anstatt einige Scheiße zu posten , die meisten Menschen nicht lesen können	[0, 0, 0]	NOT
5049	<sen_neg> what is the song anyway? why isnt the title of the song given?	<sen_neg> was ist das Lied überhaupt ? warum ist nicht der Titel des Liedes gegeben ?	[0, 0, 0]	NOT
1587	<sen_neu> This page is currently unde construction. References will be added shortly.	<sen_pos> Diese Seite ist momentan unkonstruiert . Referenzen werden in Kürze hinzugefügt .	[1, 1, 1]	ERR
6159	<sen_pos> I am a direct decendant of the late Dino Fabbri and 'approve' the English translation and it's contents as verifiable. ( )	<sen_pos> Ich bin ein direkter Abkömmling des verstorbenen Dino Fabbri und begrüße die englische Übersetzung und deren Inhalt als überprüfbar . ( )	[0, 1, 1]	ERR
9388	<sen_neu> How many? Does anyone have any idea of about how many ships were decommissioned in 1923? e	<sen_neu> Wie viele ? Hat jemand eine Ahnung davon , wie viele Schiffe im Jahr 1923 entlassen wurden ? e	[0, 0, 0]	NOT
3008	<sen_neu> Ahm. Would the title of this article seem to be a POV and an endorsement, of a pretender or actually a reconstrued pretender????	<sen_neu> Ahm . Würde der Titel dieses Artikels ein POV sein und eine Bestätigung , eines Fräubers oder eigentlich einen rekonstruierten Fräuber ? ? ? ?	[0, 1, 1]	ERR
6678	<sen_neu> Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	<sen_neu> Um . . . Hat jemand bemerkt , dass The Milky Way auf eBay zur Auktion gestellt wurde ? Sollte dies im Artikel erwähnt werden ?	[0, 0, 0]	NOT
2497	<sen_neg> N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	<sen_neg> N ALL U BITCHES So ja , wir sprechen nicht Deutsch , wir sind AMERICAN NOOBS . . GO SUCK A DICK	[1, 3, 1]	ERR
7272	<sen_neg> I.Kant believe how sad everybody who writes things on this sight are- get a life!	<sen_neg> I . Kant glaubt , wie traurig jeder , der Dinge auf diesem Anblick schreibt , ist - ein Leben zu bekommen !	[0, 0, 0]	NOT
7040	<sen_neu> TOSH NEEEEDS TO COME HANG OUT WITH ME NOW. THANK YOU. BYE,	<sen_pos> TOSH möchte jetzt mit mir auswandern . Danke .	[1, 1, 1]	ERR
3611	<sen_neg> Snottygobble, please leave my user talk page alone. I'm having problems with certain users. All in all, I just wanna say...[URL] thanks	<sen_neg> Snottygobble , bitte lassen Sie meine Benutzer sprechen Seite allein . Ich habe Probleme mit bestimmten Benutzern . Alles in allem , ich möchte nur sagen . . . [ URL ] danke	[0, 0, 1]	NOT
2501	<sen_neu> get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	<sen_pos> get up kids ist indie pop assoziiert mit der indie emo / post - emo Szene . Fall out boy hat etwas Einfluss von ihnen , aber ihr Sound ist punk pop .	[0, 0, 0]	NOT
1803	<sen_neg> can be independently verified it should be removed.	<sen_neg> kann unabhängig überprüft werden , sollte entfernt werden .	[0, 0, 0]	NOT
2573	<sen_neg> in the crime section, and in poverty section the reasons of poverty their way of life of the poor people, their income,etc	<sen_neg> im Bereich der Kriminalität und im Bereich der Armut die Ursachen der Armut ihre Lebensweise der armen Menschen , ihre Einkommen , etc .	[0, 0, 0]	NOT
1258	<sen_neg> waste of skin who should be put down before he procreates	<sen_pos> Hautabfall , der vor der Fortpflanzung hingelegt werden sollte	[1, 0, 1]	ERR
2879	<sen_neg> you know what im not listening to you good bye keep threating me punk ~stay black~	<sen_neg> du weißt , was ich nicht zu hören , um dich zu verabschieden bedroht mich Punk bleiben schwarz ~	[1, 1, 1]	ERR
6275	<sen_neu> You should block all IP addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.	<sen_neu> Sie sollten alle IP - Adressen für immer blockieren , um neue Benutzer von der Anmeldung zu verhindern . Das ist , was Schurken wie Sie sowieso tun wollen .	[0, 1, 1]	ERR
1733	<sen_neu> devout Christian and politically conservative. He has written several books on Christi	<sen_neu> fromm christlich und politisch konservativ . Er hat mehrere Bücher über Christi geschrieben	[0, 0, 0]	NOT
4006	<sen_pos> Nah, Furtado's just interesting; Stefani's still the queen. )	<sen_pos> Nah , Furtado ist einfach interessant ; Stefani ist immer noch die Königin . )	[0, 0, 0]	NOT
1477	<sen_neg> Please be bold and make any changes you feel are appropriate.	<sen_pos> Bitte seien Sie mutig und machen Sie alle Änderungen , die Sie sich als angemessen fühlen .	[0, 0, 1]	NOT
7150	<sen_neg> This isn't a personal attack, what are you talking about.	<sen_neg> Es handelt sich nicht um einen persönlichen Angriff , wovon du sprichst .	[0, 0, 0]	NOT
6815	<sen_neg> I concur in your opinion to complain about this KF. Let me know how this goes.	<sen_pos> Ich stimme Ihrer Meinung zu , sich über dieses KF zu beschweren . Lassen Sie mich wissen , wie das geht .	[0, 0, 0]	NOT
3393	<sen_neg> to me when you have something substantial to tell me.	<sen_pos> zu mir , wenn du mir etwas Wesentliches zu sagen hast .	[0, 0, 0]	NOT
