4229	I'm probably getting inked later this month, and I intend to take pictures. I can add one if others think it's a good idea.	今月 の 終わり に 私 は おそらく 塗装 さ れ 、 私 は 写真 を 撮 る こと を 意図 し て い ま す 。	[0, 1, 0]	ERR	{'later this month': [27, 43, 'DATE']}	{}
6401	Yet has this source been vertified. As a player I have never heard this history. Sees very POV of the editor that made the edit.	まだこの ソース が 検証 さ れ て い ま す . プレーヤー と し て 私 は この 歴史 を 聞 い た こと が あ り ま せ ん . 編集 を し た エディター の 非常 に POV が 表示 さ れ ま す .	[0, 0, 0]	NOT	{}	{'POV': [97, 100, 'ORG']}
1104	Is the disabiling traction control at engine startup serious? can someone confirm?	エンジン の 起動 時 に 障害 トラクション 制御 が 深刻 で す か ? 誰 か が 確認 でき ま す か ?	[0, 0, 0]	NOT	{}	{}
6083	I'll be back whenever I want to. and then I'll bang your mom.	私 が し た い とき は いつ で も 戻 っ て くる し 、 それ から 私 は あなた の お 母 さん を 殴 る 。	[0, 1, 0]	ERR	{}	{}
4023	Again, did you give the same warning to Wobble for his insults on Talk:English people, no, do your job properly please.	また 、 トーク : 英語 の 人々 、 いいえ 、 あなた の 仕事 を 適切 に し て くださ い 。	[1, 0, 0]	ERR	{'English': [71, 78, 'LANGUAGE']}	{'英語': [11, 13, 'LANGUAGE']}
4889	This Wikipedia article reads like a Donald Trump ad. Someone please add more neutral sources and quotes.	この ウィキペディア の 記事 は ドナルド ・ トランプ の 広告 の よう に 読 み ま す . 誰 か 、 より 多く の 中立 的 な ソース と 引用 を 追加 し て くださ い .	[0, 0, 0]	NOT	{'Wikipedia': [5, 14, 'ORG'], 'Donald Trump': [36, 48, 'PERSON']}	{'ウィキペディア': [3, 10, 'GPE'], 'ドナルド ・ トランプ': [18, 29, 'PRODUCT']}
335	for blanking the Welsh Ambulance Service page which I did by accident	偶然 ウェールズ 救急 車 の ページ を 空 に し ま し た	[1, 0, 0]	ERR	{'the Welsh Ambulance Service': [13, 40, 'ORG']}	{'ウェールズ': [3, 8, 'GPE']}
3009	This site is rubbish and is possibly slanderous. I hope they get sued and closed down	この サイト は 廃棄 物 で あ り 、 恐らく 侮辱 的 で あ る 。	[1, 1, 1]	ERR	{}	{}
4767	Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!	あなた は 、 いく つ か の ナショナリズム の ナンセンス に つ い て 何 か を 言 う ため に 誰 で す か ? 非常 に ロシア の ソビエト の 臭い で す 。	[0, 0, 0]	NOT	{'russian-soviet': [76, 90, 'NORP'], 'KGB Vanya': [122, 131, 'PERSON']}	{'ロシア': [71, 74, 'GPE'], 'ソビエト': [77, 81, 'GPE']}
9872	Here's an earlier one that I completely forgot about. This was back when I thought that you were dougweller.	これ は 私 が 完全 に 忘れ た 以前 の 1 つ で す これ は 私 が あなた が ドゥーグ ウェラー で あ る と 思 っ た とき で し た	[0, 0, 0]	NOT	{}	{'1 つ': [24, 27, 'QUANTITY'], 'ウェラー': [52, 56, 'PERSON']}
2473	your new picture looks like jimmy Wales without the beard	新し い 写真 は ジミー ・ ウェールズ みたい に ひげ なし	[0, 0, 0]	NOT	{'jimmy Wales': [28, 39, 'PERSON']}	{'ジミー ・ ウェールズ': [10, 21, 'PERSON']}
8490	Jimmy Wales is not the sole founder of Wikipedia. Larry Sanger was his partner but was driven out after a falling out between the two.	ジミー ・ ウェールズ は ウィキペディア の 唯一 の 創設 者 で は あ り ま せ ん . ラリー ・ サンガー は 彼 の パートナー で し た , しかし 、 両者 の 間 に 落ち た 後 に 追い出 さ れ ま し た .	[0, 0, 0]	NOT	{'Jimmy Wales': [0, 11, 'PERSON'], 'Wikipedia': [39, 48, 'ORG'], 'Larry Sanger': [50, 62, 'PERSON'], 'two': [130, 133, 'CARDINAL']}	{'ジミー ・ ウェールズ': [0, 11, 'PERSON'], 'ウィキペディア': [14, 21, 'GPE'], 'ラリー ・ サンガー': [50, 60, 'PERSON']}
3389	Yes, he is right. Guns N' Roses never recorded this song, or even played it live. It has just been falsely renamed on p2p networks and suc.	Guns N' Roses は この 曲 を 録音 し たり 、 ライブ で 演奏 し たり し て い ま せ ん . それ は ちょうど p 2 p ネットワーク と suc で 誤 っ て 改名 さ れ ま し た .	[0, 0, 0]	NOT	{'suc': [135, 138, 'ORG']}	"{""Guns N' Roses"": [0, 13, 'ORG'], '2 p': [73, 76, 'QUANTITY']}"
