8004	APEC Anarchy Week== Can't wait to join in with the protest. Need to get my soap for the free bath. ==	APEC Anarchy Week== Ich kann nicht warten , mit dem Protest beizutreten . Ich muss meine Seife für das freie Bad bekommen . ==	[0, 0, 0]	NOT	{'FLIRTATION': 0.37715253, 'TOXICITY': 0.14189127, 'THREAT': 0.22575362, 'INSULT': 0.11173809, 'IDENTITY_ATTACK': 0.11310625, 'PROFANITY': 0.071960576, 'SEVERE_TOXICITY': 0.08953837, 'SEXUALLY_EXPLICIT': 0.101696566}	{'SEVERE_TOXICITY': 0.029655445, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.06896552, 'PROFANITY': 0.05193518, 'THREAT': 0.15317287, 'INSULT': 0.052491866}
6862	Thanks, Alison. I think that there are a couple of folks whose editing privileges should be nominated for deletion!!	Vielen Dank , Alison . Ich denke , dass es ein paar Leute , deren Bearbeitungsrechte sollten für die Löschung nominiert werden ! !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.107555464, 'INSULT': 0.17413008, 'FLIRTATION': 0.4370395, 'TOXICITY': 0.152696, 'THREAT': 0.20657912, 'IDENTITY_ATTACK': 0.116183296, 'PROFANITY': 0.096752115, 'SEVERE_TOXICITY': 0.07569856}	{'THREAT': 0, 'INSULT': 0.021599373, 'IDENTITY_ATTACK': 0.032054506, 'SEVERE_TOXICITY': 0.008007857, 'PROFANITY': 0.030769713, 'TOXICITY': 0.025098342}
1987	LEAVE ME ALOOONE! IM AN ATHLETE!!! LJHASCGJYGASVCLJG	Lass mich gleich bleiben ! Ich bin begeistert ! ! ! LJHASCGJYGASVCLJG	[1, 1, 1]	ERR	{'FLIRTATION': 0.5009131, 'SEVERE_TOXICITY': 0.37924886, 'TOXICITY': 0.5459801, 'PROFANITY': 0.3122908, 'INSULT': 0.44572547, 'THREAT': 0.31178358, 'SEXUALLY_EXPLICIT': 0.26099432, 'IDENTITY_ATTACK': 0.20636262}	{'TOXICITY': 0.29147065, 'IDENTITY_ATTACK': 0.108948305, 'PROFANITY': 0.21403243, 'THREAT': 0.19148937, 'SEVERE_TOXICITY': 0.17692308, 'INSULT': 0.12191211}
5655	It would if you translate it instead of posting some crap most people cannot read	Es wäre , wenn Sie übersetzen , anstatt einige Scheiße zu posten , die meisten Menschen nicht lesen können	[0, 0, 0]	NOT	{'INSULT': 0.71041113, 'PROFANITY': 0.8052676, 'TOXICITY': 0.7253152, 'SEXUALLY_EXPLICIT': 0.12614173, 'THREAT': 0.26407, 'FLIRTATION': 0.23382547, 'SEVERE_TOXICITY': 0.43017903, 'IDENTITY_ATTACK': 0.18029256}	{'SEVERE_TOXICITY': 0.09034908, 'THREAT': 0, 'TOXICITY': 0.79444444, 'INSULT': 0.5680751, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.8329493}
5049	what is the song anyway? why isnt the title of the song given?	was ist das Lied überhaupt ? warum ist nicht der Titel des Liedes gegeben ?	[0, 0, 0]	NOT	{'INSULT': 0.0398005, 'SEXUALLY_EXPLICIT': 0.025063505, 'FLIRTATION': 0.20288879, 'THREAT': 0.044127237, 'IDENTITY_ATTACK': 0.025393065, 'SEVERE_TOXICITY': 0.019837772, 'TOXICITY': 0.0663376, 'PROFANITY': 0.02242797}	{'IDENTITY_ATTACK': 0.060526956, 'INSULT': 0.019938901, 'PROFANITY': 0.022551464, 'SEVERE_TOXICITY': 0.018168274, 'TOXICITY': 0.026412822, 'THREAT': 0.15317287}
1587	This page is currently unde construction. References will be added shortly.	Diese Seite ist momentan unkonstruiert . Referenzen werden in Kürze hinzugefügt .	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.02657773, 'THREAT': 0.08409174, 'SEVERE_TOXICITY': 0.028276958, 'PROFANITY': 0.057029568, 'SEXUALLY_EXPLICIT': 0.0342752, 'INSULT': 0.031415395, 'TOXICITY': 0.065626875, 'FLIRTATION': 0.3274515}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.002686354, 'TOXICITY': 0.015759764, 'INSULT': 0.006994594, 'IDENTITY_ATTACK': 0.01613047, 'PROFANITY': 0.014473891}
6159	I am a direct decendant of the late Dino Fabbri and 'approve' the English translation and it's contents as verifiable. ( )	Ich bin ein direkter Abkömmling des verstorbenen Dino Fabbri und begrüße die englische Übersetzung und deren Inhalt als überprüfbar . ( )	[0, 1, 1]	ERR	{'INSULT': 0.05729837, 'IDENTITY_ATTACK': 0.10478668, 'THREAT': 0.103895724, 'SEVERE_TOXICITY': 0.04133318, 'TOXICITY': 0.085951515, 'PROFANITY': 0.06586587, 'SEXUALLY_EXPLICIT': 0.11911987, 'FLIRTATION': 0.37854716}	{'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.04053851, 'TOXICITY': 0.06966845}
9388	How many? Does anyone have any idea of about how many ships were decommissioned in 1923? e	Wie viele ? Hat jemand eine Ahnung davon , wie viele Schiffe im Jahr 1923 entlassen wurden ? e	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.044463534, 'INSULT': 0.054045875, 'SEXUALLY_EXPLICIT': 0.061124332, 'FLIRTATION': 0.32705706, 'PROFANITY': 0.045009542, 'IDENTITY_ATTACK': 0.09334927, 'TOXICITY': 0.09209657, 'THREAT': 0.23903525}	{'IDENTITY_ATTACK': 0.0650965, 'INSULT': 0.034882523, 'SEVERE_TOXICITY': 0.013646978, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272}
3008	Ahm. Would the title of this article seem to be a POV and an endorsement, of a pretender or actually a reconstrued pretender????	Ahm . Würde der Titel dieses Artikels ein POV sein und eine Bestätigung , eines Fräubers oder eigentlich einen rekonstruierten Fräuber ? ? ? ?	[0, 1, 1]	ERR	{'FLIRTATION': 0.32880238, 'PROFANITY': 0.06850649, 'INSULT': 0.26354462, 'IDENTITY_ATTACK': 0.11167696, 'SEVERE_TOXICITY': 0.09104701, 'THREAT': 0.09204119, 'SEXUALLY_EXPLICIT': 0.11388326, 'TOXICITY': 0.2415267}	{'TOXICITY': 0.03461841, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0071761305, 'PROFANITY': 0.024080528, 'IDENTITY_ATTACK': 0.05623695, 'INSULT': 0.046411604}
6678	Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	Um . . . Hat jemand bemerkt , dass The Milky Way auf eBay zur Auktion gestellt wurde ? Sollte dies im Artikel erwähnt werden ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.08142957, 'THREAT': 0.100114584, 'SEVERE_TOXICITY': 0.07303716, 'FLIRTATION': 0.3611316, 'INSULT': 0.10942341, 'PROFANITY': 0.16806678, 'IDENTITY_ATTACK': 0.08522481, 'TOXICITY': 0.12329515}	{'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.052045923, 'INSULT': 0.03387987, 'SEVERE_TOXICITY': 0.010812805, 'TOXICITY': 0.03461841, 'THREAT': 0}
