2601	I think he has a strong relation with second breath program from Moldova. That's why his POV to destroy the articles.	Myslím , že má silný vztah s druhým dechem programu z Moldavska . Proto jeho POV zničit články .	[0, 0, 0]	NOT	{'INSULT': 0.22988158, 'TOXICITY': 0.24021284, 'SEVERE_TOXICITY': 0.10166467, 'THREAT': 0.39503014, 'PROFANITY': 0.10093384, 'SEXUALLY_EXPLICIT': 0.08270255, 'IDENTITY_ATTACK': 0.09270574, 'FLIRTATION': 0.35311443}
2095	It is, after all, one of - possibly even the first, Marc could tell us that - commercial recordings of The Mikado (or parts thereof).	Koneckonců je to jedna z - možná i první , jak by nám Marc mohl říct - komerčních nahrávek Mikada ( nebo jeho částí ) .	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.026566384, 'THREAT': 0.02311649, 'PROFANITY': 0.006925152, 'SEVERE_TOXICITY': 0.00671769, 'TOXICITY': 0.018637298, 'INSULT': 0.010073651, 'IDENTITY_ATTACK': 0.010635007, 'FLIRTATION': 0.18866806}
8392	Mel, they were already cited. We went to great lengths to find out the truth a month ago. The numbers were botched and raised. It has been reverted.	Mel , oni už byli citováni . Dělali jsme velké úsilí , abychom zjistili pravdu před měsícem . Čísla byla zkažená a zvýšená . To bylo navráceno .	[0, 0, 0]	NOT	{'THREAT': 0.093237504, 'IDENTITY_ATTACK': 0.0590149, 'FLIRTATION': 0.3127003, 'PROFANITY': 0.03393169, 'TOXICITY': 0.08359092, 'SEXUALLY_EXPLICIT': 0.05020588, 'INSULT': 0.07571547, 'SEVERE_TOXICITY': 0.030960308}
9890	The IP was doing good, I thought it was adding the stuff back on, apologies.	IP se mi dařilo dobře , myslela jsem , že to je přidání věcí zpět , omlouvám se .	[0, 0, 1]	NOT	{'THREAT': 0.036633894, 'IDENTITY_ATTACK': 0.039507277, 'SEVERE_TOXICITY': 0.014824948, 'TOXICITY': 0.058053527, 'INSULT': 0.03542853, 'FLIRTATION': 0.3010904, 'PROFANITY': 0.024627415, 'SEXUALLY_EXPLICIT': 0.044972815}
6079	Knock of the vandlism or i'll report your fucking dumass	Zmáčkni ten vandlismus , nebo ti nahlásím tvou zasranou dumass .	[1, 1, 1]	ERR	{'TOXICITY': 0.9605389, 'PROFANITY': 0.9696066, 'FLIRTATION': 0.37160242, 'IDENTITY_ATTACK': 0.6430421, 'SEXUALLY_EXPLICIT': 0.68271106, 'THREAT': 0.8908898, 'INSULT': 0.8502779, 'SEVERE_TOXICITY': 0.87567306}
3645	Maltese is Arabic! How many times must I repeat myself!	Maltština je arabština ! Kolikrát se musím opakovat !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.24201517, 'THREAT': 0.33270448, 'IDENTITY_ATTACK': 0.5546227, 'FLIRTATION': 0.51916635, 'TOXICITY': 0.30367467, 'SEXUALLY_EXPLICIT': 0.13995598, 'PROFANITY': 0.16497429, 'INSULT': 0.23090196}
306	No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	Bezpochyby jste další demokrat na Wikipedii . Copak jste si ještě neuvědomil , že demokraté jsou stejně zlí jako republikáni ? www . RonPaul2008 . com	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.31993288, 'SEXUALLY_EXPLICIT': 0.12189296, 'FLIRTATION': 0.37254408, 'PROFANITY': 0.34128937, 'THREAT': 0.15019417, 'TOXICITY': 0.54575706, 'INSULT': 0.6356477, 'IDENTITY_ATTACK': 0.47731197}
1495	I was blocked because I subscribe to the porno movies that the mom of black kite stars in.	Byla jsem zablokována , protože jsem se předplatila na porno filmy , ve kterých hrála maminka černého draka .	[0, 0, 0]	NOT	{'FLIRTATION': 0.29444277, 'THREAT': 0.045072872, 'SEVERE_TOXICITY': 0.18048495, 'PROFANITY': 0.30696374, 'INSULT': 0.19670434, 'TOXICITY': 0.25516328, 'SEXUALLY_EXPLICIT': 0.7893632, 'IDENTITY_ATTACK': 0.10151706}
9874	Categories== This page is categorized under American agnostics and People with Bipolar Disorder. Now where are the citations for these? ==	Kategorie== Tato stránka je zařazena do kategorií Americká agnostika a Lidé s bipolární poruchou . Kde jsou jejich citace ? ==	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04488921, 'PROFANITY': 0.11974963, 'TOXICITY': 0.21885812, 'INSULT': 0.192266, 'THREAT': 0.112846516, 'IDENTITY_ATTACK': 0.20350333, 'SEVERE_TOXICITY': 0.109278366, 'FLIRTATION': 0.3817406}
2477	Currently the 2nd paragraph doesn't mention the countries of the inventors. So I would suggest: Uppsala (sweden) and Wiltshire (UK)	V současné době 2 . odstavec nezmiňuje země vynálezců . Takže bych navrhl : Uppsala ( Švédsko ) a Wiltshire ( Velká Británie )	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.023685195, 'TOXICITY': 0.060632855, 'INSULT': 0.029578084, 'IDENTITY_ATTACK': 0.090952665, 'SEXUALLY_EXPLICIT': 0.052859876, 'PROFANITY': 0.03477003, 'FLIRTATION': 0.46590778, 'THREAT': 0.11695564}
