4107	If you don't mind, there are a few small things on the uniforms that I'd like to touch up as well.	如果 你 不介意 的话 , 这件 制服 上 还有 一些 小东西 , 我 也 想 把 它 弄 上去 。	[0, 0, 0]	NOT	{'INSULT': 0.07881614, 'SEXUALLY_EXPLICIT': 0.17802316, 'SEVERE_TOXICITY': 0.05496878, 'PROFANITY': 0.08803323, 'THREAT': 0.22368687, 'TOXICITY': 0.12358358, 'IDENTITY_ATTACK': 0.07115104, 'FLIRTATION': 0.3947093}
4335	Phil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?	菲尔 · 斯 佩克 特是 个 疯狂 的 杀人犯 , 你 知道 的 , 我 也 一样 , 就 像 OJ 一样 . 你 是不是 他 的 儿子 ?	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.9112753, 'SEXUALLY_EXPLICIT': 0.7407407, 'TOXICITY': 0.9719686, 'THREAT': 0.2902997, 'FLIRTATION': 0.37937894, 'INSULT': 0.9324487, 'PROFANITY': 0.97439665, 'IDENTITY_ATTACK': 0.5050329}
2064	not to mention Italian and Japanese aircraft and military hardware in general,	更 不用说 意大利 和 日本 的 飞机 和 一般 军事装备 了 ,	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0194771, 'PROFANITY': 0.0065143565, 'FLIRTATION': 0.28507578, 'THREAT': 0.027935877, 'INSULT': 0.010146284, 'IDENTITY_ATTACK': 0.016710136, 'SEVERE_TOXICITY': 0.0076003885, 'TOXICITY': 0.022163596}
908	I was in communication with an admin working on the article when you deleted it.	当 你 删除 该条 时 , 我 正在 与 一个 管理员 沟通 。	[3, 0, 0]	NOT	{'FLIRTATION': 0.2810249, 'SEVERE_TOXICITY': 0.03379665, 'TOXICITY': 0.0682348, 'IDENTITY_ATTACK': 0.055488836, 'INSULT': 0.048142955, 'THREAT': 0.09564894, 'PROFANITY': 0.046062488, 'SEXUALLY_EXPLICIT': 0.12991726}
6818	Yes I realise. Apologies, I am changing it right now. If you can advise me on the change that would be great. JP	是 的 , 我 明白 了 。 对不起 , 我 现在 正在 更改 。 如果 您 能 给 我 关于 更改 的 建议 , 那 将 是 非常 好 的 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03976244, 'FLIRTATION': 0.3704012, 'PROFANITY': 0.034603033, 'THREAT': 0.0730178, 'SEXUALLY_EXPLICIT': 0.08339503, 'SEVERE_TOXICITY': 0.023109145, 'INSULT': 0.021998107, 'TOXICITY': 0.05625542}
2714	because the khazars converted to judaism/talmudism and now control the world. so they made this article of much importance.	因为 哈 扎尔 人 皈依 犹太教 / 塔尔 穆德 教 , 现在 控制 着 世界 , 所以 他们 把 这 篇文章 变得 非常 重要 。	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.052615378, 'PROFANITY': 0.081546456, 'THREAT': 0.21931174, 'IDENTITY_ATTACK': 0.560016, 'TOXICITY': 0.24027488, 'INSULT': 0.13008407, 'SEVERE_TOXICITY': 0.13678837, 'FLIRTATION': 0.26257002}
2545	Not a nonprofit LSA is a gov't program, not a nonprofit agency as previously tagged. I removed that. -	非营利 的 LSA 不是 政府 计划 , 也 不是 一个 非营利 机构 , 我 删除 了 。	[0, 0, 0]	NOT	{'PROFANITY': 0.02484657, 'TOXICITY': 0.06858595, 'THREAT': 0.07064536, 'FLIRTATION': 0.2269812, 'INSULT': 0.040724736, 'SEVERE_TOXICITY': 0.02537609, 'SEXUALLY_EXPLICIT': 0.034476317, 'IDENTITY_ATTACK': 0.042225808}
4363	Hi, I've never been that good with adding photo's caan you tell me how! Thanks, pbl1998	嗨 , 我 从来 没 这么 擅长 添加 照片 的 卡恩 你 告诉 我 怎么 ! 谢谢 , pbl1998	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.06913286, 'INSULT': 0.055155527, 'SEVERE_TOXICITY': 0.028918194, 'TOXICITY': 0.08102664, 'FLIRTATION': 0.5935841, 'PROFANITY': 0.05550266, 'THREAT': 0.051777955, 'IDENTITY_ATTACK': 0.041658033}
8974	Ceiling fan is just a background. You seem to hate ceiling fans, don't you?	天花板 扇 只是 一个 背景 . 你 好像 讨厌 天花板 扇 , 对 吗 ?	[0, 1, 0]	NOT	{'THREAT': 0.04327979, 'TOXICITY': 0.44678032, 'SEXUALLY_EXPLICIT': 0.021717813, 'INSULT': 0.48462737, 'FLIRTATION': 0.17642589, 'SEVERE_TOXICITY': 0.120887816, 'PROFANITY': 0.10971357, 'IDENTITY_ATTACK': 0.2687307}
4815	see also the article Military history of France during World War II	参见 第二 世界大战 期间 法国 军事史	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.035887986, 'IDENTITY_ATTACK': 0.06300379, 'INSULT': 0.046959337, 'PROFANITY': 0.029879717, 'THREAT': 0.24894778, 'TOXICITY': 0.08985969, 'FLIRTATION': 0.21740837, 'SEXUALLY_EXPLICIT': 0.016874762}
8420	The 1993 World Series, Mitch the Wild Thing Williams; lest we forget	1993 年 世界 大賽 , 野獸 米奇 · 威廉姆斯 ; 免得 我們 忘 了	[3, 0, 0]	NOT	{'TOXICITY': 0.041936144, 'THREAT': 0.05376323, 'FLIRTATION': 0.23511045, 'INSULT': 0.019040981, 'IDENTITY_ATTACK': 0.017882925, 'SEXUALLY_EXPLICIT': 0.036022183, 'PROFANITY': 0.014354169, 'SEVERE_TOXICITY': 0.012221419}
8036	And the fact that I only made the edit just like 3 minutes ago is double weird.	事实上 , 我 仅仅 在 3 分钟 前 做 了 剪辑 , 这 真是 两倍 奇怪 。	[0, 0, 0]	NOT	{'INSULT': 0.051439587, 'PROFANITY': 0.061862458, 'SEXUALLY_EXPLICIT': 0.110376276, 'SEVERE_TOXICITY': 0.032353867, 'IDENTITY_ATTACK': 0.040081795, 'THREAT': 0.06940448, 'FLIRTATION': 0.26883066, 'TOXICITY': 0.08947053}
3750	Carlton Johnson, ABA Accredited Business Accountant	卡尔顿 · 约翰逊 ( Carlton Johnson ) , ABA 认可 商业 会计师	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.10492116, 'SEXUALLY_EXPLICIT': 0.12354806, 'TOXICITY': 0.13400021, 'SEVERE_TOXICITY': 0.07774267, 'FLIRTATION': 0.5039681, 'PROFANITY': 0.10970307, 'INSULT': 0.12300358, 'THREAT': 0.13236988}
