4229	I'm probably getting inked later this month, and I intend to take pictures. I can add one if others think it's a good idea.	今月 の 終わり に 私 は おそらく 塗装 さ れ 、 私 は 写真 を 撮 る こと を 意図 し て い ま す 。	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.14011507, 'THREAT': 0.13115825, 'SEVERE_TOXICITY': 0.03870504, 'FLIRTATION': 0.27324668, 'INSULT': 0.028543731, 'PROFANITY': 0.06862611, 'TOXICITY': 0.071722806, 'IDENTITY_ATTACK': 0.052562322}
6401	Yet has this source been vertified. As a player I have never heard this history. Sees very POV of the editor that made the edit.	まだこの ソース が 検証 さ れ て い ま す . プレーヤー と し て 私 は この 歴史 を 聞 い た こと が あ り ま せ ん . 編集 を し た エディター の 非常 に POV が 表示 さ れ ま す .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08018061, 'PROFANITY': 0.04469636, 'TOXICITY': 0.1165952, 'SEXUALLY_EXPLICIT': 0.052042384, 'THREAT': 0.064080246, 'FLIRTATION': 0.24292322, 'SEVERE_TOXICITY': 0.031844337, 'INSULT': 0.12960851}
1104	Is the disabiling traction control at engine startup serious? can someone confirm?	エンジン の 起動 時 に 障害 トラクション 制御 が 深刻 で す か ? 誰 か が 確認 でき ま す か ?	[0, 0, 0]	NOT	{'THREAT': 0.04051461, 'INSULT': 0.022665963, 'TOXICITY': 0.038817767, 'FLIRTATION': 0.20502242, 'SEVERE_TOXICITY': 0.010562452, 'SEXUALLY_EXPLICIT': 0.024521664, 'PROFANITY': 0.014503223, 'IDENTITY_ATTACK': 0.027093831}
6083	I'll be back whenever I want to. and then I'll bang your mom.	私 が し た い とき は いつ で も 戻 っ て くる し 、 それ から 私 は あなた の お 母 さん を 殴 る 。	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.5286981, 'THREAT': 0.986512, 'FLIRTATION': 0.73683685, 'PROFANITY': 0.8152784, 'SEVERE_TOXICITY': 0.9197861, 'SEXUALLY_EXPLICIT': 0.8552456, 'INSULT': 0.79609185, 'TOXICITY': 0.9736514}
4023	Again, did you give the same warning to Wobble for his insults on Talk:English people, no, do your job properly please.	また 、 トーク : 英語 の 人々 、 いいえ 、 あなた の 仕事 を 適切 に し て くださ い 。	[1, 0, 0]	NOT	{'INSULT': 0.3441363, 'IDENTITY_ATTACK': 0.29644695, 'TOXICITY': 0.31888282, 'THREAT': 0.17669, 'SEXUALLY_EXPLICIT': 0.03732828, 'SEVERE_TOXICITY': 0.12776116, 'FLIRTATION': 0.28314093, 'PROFANITY': 0.068660565}
4889	This Wikipedia article reads like a Donald Trump ad. Someone please add more neutral sources and quotes.	この ウィキペディア の 記事 は ドナルド ・ トランプ の 広告 の よう に 読 み ま す . 誰 か 、 より 多く の 中立 的 な ソース と 引用 を 追加 し て くださ い .	[0, 0, 0]	NOT	{'THREAT': 0.08374148, 'TOXICITY': 0.12309046, 'FLIRTATION': 0.35411975, 'INSULT': 0.14863783, 'SEVERE_TOXICITY': 0.04836018, 'IDENTITY_ATTACK': 0.050443348, 'PROFANITY': 0.057006836, 'SEXUALLY_EXPLICIT': 0.03840723}
335	for blanking the Welsh Ambulance Service page which I did by accident	偶然 ウェールズ 救急 車 の ページ を 空 に し ま し た	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.13652767, 'SEVERE_TOXICITY': 0.29535422, 'IDENTITY_ATTACK': 0.35943088, 'INSULT': 0.13234782, 'PROFANITY': 0.20416607, 'TOXICITY': 0.33903155, 'FLIRTATION': 0.2934715, 'THREAT': 0.765349}
3009	This site is rubbish and is possibly slanderous. I hope they get sued and closed down	この サイト は 廃棄 物 で あ り 、 恐らく 侮辱 的 で あ る 。	[1, 1, 1]	ERR	{'INSULT': 0.7954531, 'TOXICITY': 0.76479053, 'PROFANITY': 0.61928695, 'FLIRTATION': 0.32351157, 'IDENTITY_ATTACK': 0.2206442, 'THREAT': 0.55249405, 'SEVERE_TOXICITY': 0.5213368, 'SEXUALLY_EXPLICIT': 0.14253494}
4767	Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!	あなた は 、 いく つ か の ナショナリズム の ナンセンス に つ い て 何 か を 言 う ため に 誰 で す か ? 非常 に ロシア の ソビエト の 臭い で す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.5876557, 'THREAT': 0.08361822, 'INSULT': 0.6937788, 'SEVERE_TOXICITY': 0.23979284, 'FLIRTATION': 0.3740302, 'IDENTITY_ATTACK': 0.4837934, 'PROFANITY': 0.17720327, 'SEXUALLY_EXPLICIT': 0.05706841}
9872	Here's an earlier one that I completely forgot about. This was back when I thought that you were dougweller.	これ は 私 が 完全 に 忘れ た 以前 の 1 つ で す これ は 私 が あなた が ドゥーグ ウェラー で あ る と 思 っ た とき で し た	[0, 0, 0]	NOT	{'INSULT': 0.0986355, 'PROFANITY': 0.061561957, 'TOXICITY': 0.096615575, 'SEXUALLY_EXPLICIT': 0.06771082, 'IDENTITY_ATTACK': 0.041046925, 'FLIRTATION': 0.35164624, 'THREAT': 0.06659961, 'SEVERE_TOXICITY': 0.03303435}
