8890	courselittle did i know that my inability to have a life would result in total boredom and suicidal thinking	Samozřejmě jsem nevěděl , že moje neschopnost mít život bude mít za následek úplnou nudu a sebevražedné myšlení	{'PROFANITY': 0.314755, 'TOXICITY': 0.56113786, 'IDENTITY_ATTACK': 0.21878202, 'SEVERE_TOXICITY': 0.40415812, 'THREAT': 0.83968073, 'INSULT': 0.42130306, 'SEXUALLY_EXPLICIT': 0.14926039, 'FLIRTATION': 0.3339622}
8777	I see. What/who makes an article vital? -No.Altenmann	Co / kdo dělá článek životně důležitým ?	{'INSULT': 0.041383263, 'PROFANITY': 0.015489659, 'SEXUALLY_EXPLICIT': 0.01603203, 'IDENTITY_ATTACK': 0.026576445, 'FLIRTATION': 0.15722668, 'SEVERE_TOXICITY': 0.013023631, 'THREAT': 0.02027541, 'TOXICITY': 0.058919925}
7945	Agreed - this is an assertion so should be removed or citation given.	Souhlasím - toto je tvrzení , takže by mělo být odstraněno nebo uvedeno citace .	{'INSULT': 0.05440021, 'IDENTITY_ATTACK': 0.065230615, 'THREAT': 0.30014405, 'TOXICITY': 0.09301714, 'PROFANITY': 0.036071323, 'FLIRTATION': 0.21642156, 'SEXUALLY_EXPLICIT': 0.030772949, 'SEVERE_TOXICITY': 0.0402782}
7085	series of impossible situations, got frustrated and lashed out. That was very inappropriate and I won't do it again.	Bylo to velmi nevhodné a už to neudělám .	{'PROFANITY': 0.025166212, 'IDENTITY_ATTACK': 0.018736677, 'FLIRTATION': 0.24097003, 'SEXUALLY_EXPLICIT': 0.034267705, 'SEVERE_TOXICITY': 0.020149743, 'TOXICITY': 0.074003465, 'THREAT': 0.06526124, 'INSULT': 0.050831202}
3855	Please do not spam wikipedia with links. It is considered to be vandalism.	Prosím , nezasílat spam wikipedia s odkazy . Je považován za vandalismus .	{'FLIRTATION': 0.31354615, 'SEVERE_TOXICITY': 0.13351233, 'THREAT': 0.28990668, 'TOXICITY': 0.32512444, 'PROFANITY': 0.20735237, 'SEXUALLY_EXPLICIT': 0.1479188, 'IDENTITY_ATTACK': 0.11879849, 'INSULT': 0.30480748}
7882	Is somebody here actually trying to say that Israel is a terrorist state? No way this should be allowed. Ackoz	Je tu někdo , kdo se snaží říct , že Izrael je teroristický stát ? To by nemělo být dovoleno .	{'IDENTITY_ATTACK': 0.63737416, 'THREAT': 0.256299, 'INSULT': 0.40507233, 'PROFANITY': 0.14472033, 'SEVERE_TOXICITY': 0.26847637, 'SEXUALLY_EXPLICIT': 0.059878968, 'TOXICITY': 0.4257926, 'FLIRTATION': 0.33626866}
8623	You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community	Můžete se pokusit sám přezkoumat sekci o osobních vendetách . To je typické pro pravicového republikána , který se snaží cenzurovat LGBT komunitu .	{'SEXUALLY_EXPLICIT': 0.08582385, 'TOXICITY': 0.40310237, 'SEVERE_TOXICITY': 0.13790321, 'PROFANITY': 0.13805059, 'THREAT': 0.10215348, 'FLIRTATION': 0.20942362, 'INSULT': 0.32987514, 'IDENTITY_ATTACK': 0.65892756}
7941	I wish to announce that I have been harassed by this user and that anyone encountering this user should be aware of the harassment.	Chci oznámit , že jsem byl obtěžován tímto uživatelem a že každý , kdo se s ním setká , by měl být o obtěžování informován .	{'FLIRTATION': 0.38511452, 'SEVERE_TOXICITY': 0.16103896, 'INSULT': 0.1374339, 'THREAT': 0.5702325, 'IDENTITY_ATTACK': 0.16431464, 'SEXUALLY_EXPLICIT': 0.31059992, 'TOXICITY': 0.25640693, 'PROFANITY': 0.13127294}
4501	This was then merged with the existing article at thyroid hormones. (Note the s.)	To bylo poté sloučeno s stávajícím článkem na štítné žlázy hormony . ( Všimněte si s . )	{'SEXUALLY_EXPLICIT': 0.028402492, 'IDENTITY_ATTACK': 0.048342984, 'PROFANITY': 0.02462239, 'INSULT': 0.062377572, 'THREAT': 0.14571528, 'TOXICITY': 0.088954374, 'SEVERE_TOXICITY': 0.038436305, 'FLIRTATION': 0.21252152}
3300	Hey, I just noticed your comments. If you are unhappy with the nomination, then feel free to withdraw(=delete) it. I did not realize you would mind.	Hej , právě jsem si všiml vašich komentářů . Pokud jste nespokojeni s nominací , pak se cítí volně odtáhnout ( =vymazat ) to . Nevěděl jsem , že by vám nevadilo .	{'TOXICITY': 0.103938244, 'INSULT': 0.1157966, 'PROFANITY': 0.017580723, 'THREAT': 0.032074243, 'SEVERE_TOXICITY': 0.018361064, 'SEXUALLY_EXPLICIT': 0.013361472, 'IDENTITY_ATTACK': 0.018832324, 'FLIRTATION': 0.1901821}
