2407	how about just list all of them under reactions, with Taiwan first, then PRC, then all other countries.	wie wäre es mit einer Auflistung aller unter Reaktionen , mit Taiwan zuerst , dann PRC , dann alle anderen Länder .	{'INSULT': 0.07087435, 'SEXUALLY_EXPLICIT': 0.039215654, 'PROFANITY': 0.038684193, 'TOXICITY': 0.110194005, 'FLIRTATION': 0.24481438, 'THREAT': 0.13931312, 'IDENTITY_ATTACK': 0.17111395, 'SEVERE_TOXICITY': 0.04989742}	{'SEVERE_TOXICITY': 0.03786076, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'INSULT': 0.044315428, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841}
7270	keep this shit up one day something bad will happen to you. yes this is a threat	Halten Sie diese Scheiße oben eines Tages wird Ihnen etwas Schlechtes passieren . Ja , dies ist eine Bedrohung	{'IDENTITY_ATTACK': 0.13559653, 'SEXUALLY_EXPLICIT': 0.02615468, 'TOXICITY': 0.8785311, 'SEVERE_TOXICITY': 0.5944175, 'PROFANITY': 0.9226697, 'THREAT': 0.454426, 'INSULT': 0.6356477, 'FLIRTATION': 0.2141695}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.8668033, 'SEVERE_TOXICITY': 0.17692308, 'PROFANITY': 0.87974095, 'INSULT': 0.6519685, 'THREAT': 0.16031538}
3532	Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	Herr Arivazhakan , der seine Identität durch einen hochrangigen Berichterstatter in Sri Lanka bestätigte , enthüllte seinen Standort aus Sicherheitsgründen nicht .	{'IDENTITY_ATTACK': 0.0106459195, 'FLIRTATION': 0.21537553, 'INSULT': 0.021105522, 'SEVERE_TOXICITY': 0.012124968, 'SEXUALLY_EXPLICIT': 0.013940776, 'TOXICITY': 0.040211026, 'PROFANITY': 0.0075165834, 'THREAT': 0.021076206}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.02236857, 'INSULT': 0.10501641, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'TOXICITY': 0.06896552}
374	Yes, gravity is included in the simulations. See quote and confirmation below	Ja , Schwerkraft ist in den Simulationen enthalten . Siehe Zitat und Bestätigung unten	{'TOXICITY': 0.023779428, 'FLIRTATION': 0.17895849, 'SEVERE_TOXICITY': 0.008676656, 'SEXUALLY_EXPLICIT': 0.023279846, 'THREAT': 0.019240646, 'INSULT': 0.015356195, 'PROFANITY': 0.013123456, 'IDENTITY_ATTACK': 0.014785019}	{'THREAT': 0.15317287, 'INSULT': 0.027772654, 'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877}
4876	Propably theirs no need but i said it!!is that a personal attack too???	Wahrscheinlich ihres keine Notwendigkeit , aber ich sagte es ! ! ist , dass ein persönlicher Angriff zu ? ? ?	{'THREAT': 0.368682, 'FLIRTATION': 0.33745942, 'INSULT': 0.12201008, 'TOXICITY': 0.19337578, 'PROFANITY': 0.05641732, 'IDENTITY_ATTACK': 0.15350655, 'SEXUALLY_EXPLICIT': 0.061482407, 'SEVERE_TOXICITY': 0.09132506}	{'INSULT': 0.021350654, 'IDENTITY_ATTACK': 0.017315295, 'SEVERE_TOXICITY': 0.0067744576, 'TOXICITY': 0.03461841, 'THREAT': 0.101851605, 'PROFANITY': 0.014974427}
5419	do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew	fickst du den Hund ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? der Konsens ist ja . von der 4chan Crew	{'FLIRTATION': 0.5018764, 'SEVERE_TOXICITY': 0.8247017, 'TOXICITY': 0.94877154, 'THREAT': 0.43041015, 'IDENTITY_ATTACK': 0.4486393, 'PROFANITY': 0.95828366, 'SEXUALLY_EXPLICIT': 0.7966508, 'INSULT': 0.813457}	{'INSULT': 0.8516746, 'IDENTITY_ATTACK': 0.36471522, 'PROFANITY': 0.9937387, 'TOXICITY': 0.9859009, 'SEVERE_TOXICITY': 0.97865856, 'THREAT': 0.16031538}
3350	WTF - Checkuser says I am a sockpuppet. Absolutely brilliant. Thanks Mackensen!	WTF - Checkuser sagt , ich bin ein Sockpuppet . Absolut genial . Danke Mackensen !	{'PROFANITY': 0.81014884, 'TOXICITY': 0.6364068, 'SEVERE_TOXICITY': 0.52266794, 'INSULT': 0.55954105, 'IDENTITY_ATTACK': 0.19803749, 'FLIRTATION': 0.5028178, 'SEXUALLY_EXPLICIT': 0.1645211, 'THREAT': 0.24403279}	{'INSULT': 0.6519685, 'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.66906637, 'PROFANITY': 0.85009116, 'TOXICITY': 0.7385965, 'IDENTITY_ATTACK': 0.15430267}
6023	No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	Zweifellos bist du ein weiterer Wikipedia - Demokrat . Hast du noch nicht erkannt , dass die Demokraten genauso böse sind wie die Republikaner ? www . RonPaul2008 . com	{'PROFANITY': 0.34128937, 'THREAT': 0.15019417, 'IDENTITY_ATTACK': 0.47731197, 'FLIRTATION': 0.37254408, 'SEVERE_TOXICITY': 0.31993288, 'SEXUALLY_EXPLICIT': 0.12189296, 'INSULT': 0.6356477, 'TOXICITY': 0.54575706}	{'THREAT': 0.12047323, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.12849213, 'PROFANITY': 0.056140352, 'INSULT': 0.5941738, 'TOXICITY': 0.579693}
7639	Regarding what Tempodivalse stated above, I have reverted him. And don't overlook the Incomplete citations section below on your talk page.	Was Tempodivalse oben gesagt hat , habe ich ihn zurückgekehrt . Und übersehen Sie nicht den Abschnitt Unvollständige Zitate unten auf Ihrer Gesprächsseite .	{'SEVERE_TOXICITY': 0.027245257, 'FLIRTATION': 0.28216678, 'INSULT': 0.06174391, 'TOXICITY': 0.08434355, 'PROFANITY': 0.030984344, 'THREAT': 0.13813908, 'SEXUALLY_EXPLICIT': 0.06918215, 'IDENTITY_ATTACK': 0.030047305}	{'SEVERE_TOXICITY': 0.00280688, 'IDENTITY_ATTACK': 0.019304344, 'TOXICITY': 0.02229902, 'INSULT': 0.028061586, 'PROFANITY': 0.016011061, 'THREAT': 0}
8303	God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.	Gott , ich bin verdammt , dass ich nicht in der Lage sein werde , Wikipedia - Seiten zu vernichten . Du bist ein Narr .	{'IDENTITY_ATTACK': 0.43150923, 'TOXICITY': 0.95450246, 'FLIRTATION': 0.20994945, 'SEVERE_TOXICITY': 0.7893354, 'PROFANITY': 0.959309, 'THREAT': 0.22309498, 'SEXUALLY_EXPLICIT': 0.3140226, 'INSULT': 0.95455223}	{'PROFANITY': 0.9244558, 'SEVERE_TOXICITY': 0.57220525, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.9261577, 'TOXICITY': 0.9724611, 'THREAT': 0.15317287}
