5771	why am I Blocked ? can i be un blocked please and somebody help me please	なぜ 私 は ブロック さ れ て い ま す か ? 私 は ブロック 解除 する こと が でき ま す か 、 誰 か が 私 を 助け て くださ い	{'TOXICITY': 0.24131767, 'FLIRTATION': 0.42924953, 'IDENTITY_ATTACK': 0.12179277, 'INSULT': 0.11868195, 'SEXUALLY_EXPLICIT': 0.14195304, 'SEVERE_TOXICITY': 0.12475253, 'THREAT': 0.48451966, 'PROFANITY': 0.117232874}
1866	I have always suspected Pope John Paul II was behind this, and this article suggests it.	私 は 常 に 教皇 ヨハネ ・ パウロ 2 世 が これ の 背後 に あ っ た と 推測 し て お り 、 この 記事 は それ を 示唆 し て い ま す 。	{'SEVERE_TOXICITY': 0.014169076, 'FLIRTATION': 0.1889373, 'PROFANITY': 0.015157578, 'THREAT': 0.018641096, 'IDENTITY_ATTACK': 0.0387527, 'SEXUALLY_EXPLICIT': 0.02795293, 'TOXICITY': 0.055889428, 'INSULT': 0.034362525}
8808	What a load of utter dross! Another jobsworth with nothing better to do. Forza Luton	何 の 完全 な 廃棄 物 の ロード ! より 良 い こと は 何 も し な い 別 の 仕事 価値 . Forza Luton	{'SEVERE_TOXICITY': 0.26957378, 'IDENTITY_ATTACK': 0.18704988, 'TOXICITY': 0.5573749, 'INSULT': 0.69570804, 'THREAT': 0.116982095, 'PROFANITY': 0.2948975, 'FLIRTATION': 0.36514193, 'SEXUALLY_EXPLICIT': 0.098438814}
6142	External links should go at the bottom (but above the category), so when we add things, let's add them in the proper place.	外部 リンク は 下部 ( ただし カテゴリ の 上部 ) に 移動 する 必要 が あ り ま す の で 、 何 か を 追加 する とき は 、 適切 な 場所 に 追加 し ま しょ う 。	{'SEVERE_TOXICITY': 0.029557435, 'FLIRTATION': 0.38438913, 'TOXICITY': 0.07674041, 'INSULT': 0.039443165, 'IDENTITY_ATTACK': 0.04254452, 'THREAT': 0.07527953, 'PROFANITY': 0.04757839, 'SEXUALLY_EXPLICIT': 0.102809034}
1935	His Holiness has received the highest Church awards. . .' Which awards were these?	彼 の 聖職 は 最高 の 教会 賞 を 受賞 し ま し た 。	{'IDENTITY_ATTACK': 0.085995115, 'SEVERE_TOXICITY': 0.0103609, 'SEXUALLY_EXPLICIT': 0.012328266, 'TOXICITY': 0.05510597, 'INSULT': 0.02970086, 'PROFANITY': 0.008780313, 'FLIRTATION': 0.24358298, 'THREAT': 0.024814174}
4733	On further research, I've simply redirected the page to List of people with autism spectrum disorders.	さらなる 研究 で は 、 単に ページ を オートミズム スペクトル 障害 を 持 つ 人々 の リスト に リダイレクト し ま し た 。	{'PROFANITY': 0.17432435, 'SEVERE_TOXICITY': 0.13610256, 'TOXICITY': 0.24210876, 'FLIRTATION': 0.16347182, 'THREAT': 0.11199001, 'IDENTITY_ATTACK': 0.2979977, 'INSULT': 0.20499727, 'SEXUALLY_EXPLICIT': 0.08103798}
5149	Move - SAAMI the governing body uses the officially correct name Winchester Super Short Magnum in publications.	移動 - SAAMI ガバナンス 機関 は 公式 に 正し い 名前 Winchester Super Short Magnum を 出版 物 で 使用 し ま す 。	{'SEVERE_TOXICITY': 0.01753025, 'TOXICITY': 0.07595683, 'THREAT': 0.06077192, 'PROFANITY': 0.009348537, 'INSULT': 0.07101346, 'IDENTITY_ATTACK': 0.036624417, 'SEXUALLY_EXPLICIT': 0.014661653, 'FLIRTATION': 0.34016114}
632	In case you don't have my talk page on your watchlist, I left a reply on , where I will post any further replies.	あなた の ウォッチ リスト に 私 の トーク ページ を 持 っ て い な い 場合 、 私 は 返信 を 残 し ま し た , ここ で 私 は 他 の 返信 を 投稿 し ま す 。	{'SEXUALLY_EXPLICIT': 0.098027505, 'PROFANITY': 0.0772679, 'TOXICITY': 0.11326085, 'SEVERE_TOXICITY': 0.04112897, 'INSULT': 0.07302301, 'THREAT': 0.11297395, 'IDENTITY_ATTACK': 0.03852225, 'FLIRTATION': 0.49923918}
2700	HaHaHA Check out my edits you morons. Look real close. It's just the tip of the iceberg too. There are many others. Have fun!	HaHaHA チェックアウト 私 の 編集 あなた 馬鹿 . 真 の 近く を 見 て くださ い . それ は あまり に も 氷山 の 先端 で す . 他 に も たくさん あ り ま す . 楽し い で す !	{'INSULT': 0.9212722, 'TOXICITY': 0.8606264, 'IDENTITY_ATTACK': 0.18492691, 'THREAT': 0.21175712, 'FLIRTATION': 0.3502536, 'SEXUALLY_EXPLICIT': 0.09067242, 'PROFANITY': 0.69919777, 'SEVERE_TOXICITY': 0.470452}
8577	Yes, my preferences, browsing, supress banner, and he's gone for another year, yey!	はい 、 私 の 好 み 、 ブラウジング 、 サ プレス バナー 、 そして 彼 は もう 1 年間 、 Yey !	{'TOXICITY': 0.10807316, 'THREAT': 0.12462724, 'IDENTITY_ATTACK': 0.07036212, 'SEXUALLY_EXPLICIT': 0.058318116, 'PROFANITY': 0.035961743, 'FLIRTATION': 0.42643195, 'INSULT': 0.087827615, 'SEVERE_TOXICITY': 0.047620498}
9675	Just look at The Banner's Talk page to see the history of his criticisme on this web ?	ちょうど こ の ウェブ 上 の 彼 の 批判 の 歴史 を 見 る ため に バナー の トーク ページ を 見 て くださ い ?	{'SEVERE_TOXICITY': 0.01715043, 'TOXICITY': 0.055329967, 'FLIRTATION': 0.2947945, 'PROFANITY': 0.031335566, 'SEXUALLY_EXPLICIT': 0.03896997, 'THREAT': 0.045155738, 'IDENTITY_ATTACK': 0.026991446, 'INSULT': 0.030800516}
7675	That was no mistakes, because 17N wanted to get rid of NATO and the U.S. too, but I guess some editor missed the connection ... ,	17 N は NATO や アメリカ も 取り除 い た かっ た の で 、 それ は 間違い で は あ り ま せ ん で し た が 、 私 は いく つ か の 編集 者 が 接続 を 逃 し た と 思 い ま す . . . ,	{'FLIRTATION': 0.46021697, 'PROFANITY': 0.02442764, 'INSULT': 0.08567624, 'IDENTITY_ATTACK': 0.07946647, 'SEVERE_TOXICITY': 0.043882832, 'TOXICITY': 0.10621717, 'SEXUALLY_EXPLICIT': 0.024423076, 'THREAT': 0.24750641}
6276	I dare you try to blcok ME the best of them all. I know where you live ha ha ha.	私 は あなた が それ ら の すべて の 中 で 最高 の Blok ME を 試み る こと を 敢えて . 私 は あなた が ハハハ に 住 ん で い る こと を 知 っ て い る .	{'THREAT': 0.6668185, 'SEXUALLY_EXPLICIT': 0.08699666, 'SEVERE_TOXICITY': 0.28170973, 'INSULT': 0.23825723, 'FLIRTATION': 0.38405254, 'PROFANITY': 0.13698086, 'IDENTITY_ATTACK': 0.29873055, 'TOXICITY': 0.40338144}
1671	One of my pages today still shows Wildbot listing disams that were fixed on July 3. But things are definitely running again? :	今日 私 の ページ の 1 つ は 、 まだ 7 月 3 日 に 修正 さ れ た ワイルド ボット の リスト の ディアス を 示 し て い ま す 。	{'INSULT': 0.010717351, 'IDENTITY_ATTACK': 0.015709704, 'PROFANITY': 0.0075326134, 'SEXUALLY_EXPLICIT': 0.015323378, 'THREAT': 0.020398663, 'SEVERE_TOXICITY': 0.006190199, 'TOXICITY': 0.019384343, 'FLIRTATION': 0.26865447}
3314	It does not get listed even with your suggestion.	それ は あなた の 提案 で も リスト に 表示 さ れ ま せ ん 。	{'INSULT': 0.06271143, 'THREAT': 0.04229586, 'TOXICITY': 0.085484035, 'FLIRTATION': 0.20891118, 'SEVERE_TOXICITY': 0.021765474, 'PROFANITY': 0.026318928, 'IDENTITY_ATTACK': 0.026129669, 'SEXUALLY_EXPLICIT': 0.051487133}
5286	so that you don't sound like such an elitist (insert your own derogatory)	こんな エリート の よう に 聞こえ な い よう に ( 自分 の 軽蔑 を 挿入 )	{'THREAT': 0.14228441, 'FLIRTATION': 0.21531421, 'SEXUALLY_EXPLICIT': 0.16127607, 'INSULT': 0.43369186, 'TOXICITY': 0.41168606, 'PROFANITY': 0.15444502, 'IDENTITY_ATTACK': 0.09222527, 'SEVERE_TOXICITY': 0.12541705}
9236	Hey, quit being jerks! Why are you deleting my posts!!? What is the highest level warning possible??	こんにちは , 冗談 で あ る こと を 終了 ! なぜ あなた は 私 の 投稿 を 削除 し て い ま す ! ! ?	{'FLIRTATION': 0.39738068, 'IDENTITY_ATTACK': 0.21001309, 'PROFANITY': 0.6541622, 'SEVERE_TOXICITY': 0.62354666, 'SEXUALLY_EXPLICIT': 0.18840146, 'INSULT': 0.9370373, 'TOXICITY': 0.8987963, 'THREAT': 0.36257708}
3304	Hi, could you suggest a paper to me which contains an implementation of Viterbi?	こんにちは 、 Viterbi の 実装 を 含 む 論文 を 私 に 提案 でき ま す か ?	{'SEVERE_TOXICITY': 0.06577868, 'PROFANITY': 0.07572281, 'SEXUALLY_EXPLICIT': 0.05099498, 'FLIRTATION': 0.27916616, 'THREAT': 0.13687313, 'TOXICITY': 0.15309899, 'IDENTITY_ATTACK': 0.073122054, 'INSULT': 0.14865243}
6655	Please do not give the impression of bias against non-English sources by your edits.	編集 に よ っ て 、 英語 以外 の ソース に 対 する 偏見 の 印象 を 与え な い で くださ い 。	{'INSULT': 0.30840087, 'IDENTITY_ATTACK': 0.4121711, 'FLIRTATION': 0.2587137, 'SEXUALLY_EXPLICIT': 0.06323255, 'THREAT': 0.16282374, 'TOXICITY': 0.32638347, 'PROFANITY': 0.14646167, 'SEVERE_TOXICITY': 0.17527789}
4483	The Becky Bell article has two competing narratives including the one that does lay her death on parental consent laws.	ベッキー ・ ベル の 記事 は 、 彼女 の 死 を 父母 の 同意 法 に 置 く もの を 含 む 2 つ の 競合 の 物語 を 持 っ て い ま す 。	{'INSULT': 0.041236997, 'FLIRTATION': 0.19393766, 'IDENTITY_ATTACK': 0.019993877, 'TOXICITY': 0.07010472, 'THREAT': 0.16168243, 'PROFANITY': 0.011351316, 'SEVERE_TOXICITY': 0.017935347, 'SEXUALLY_EXPLICIT': 0.011466211}
2634	Well here is the Sikh Prime Minister of India calling it the Indian Battle of Independence and the people involved freedom fighters. [URL] [URL]	スキク 首相 は これ を インド 独立 戦争 と 呼 ん で い ま す 人々 は 自由 闘士 を 巻き込 ん で い ま す [ URL ] [ URL ]	{'FLIRTATION': 0.2991358, 'IDENTITY_ATTACK': 0.17860593, 'TOXICITY': 0.112829715, 'INSULT': 0.08942863, 'THREAT': 0.0950466, 'SEXUALLY_EXPLICIT': 0.05418924, 'SEVERE_TOXICITY': 0.053945728, 'PROFANITY': 0.05792772}
2365	You can see what I am refering to right here. [URL]	ここ で 私 が 言及 し て い る もの を ご覧 いただけ ま す 。 [ URL ]	{'INSULT': 0.10338628, 'SEXUALLY_EXPLICIT': 0.12885684, 'TOXICITY': 0.12915504, 'PROFANITY': 0.09432752, 'IDENTITY_ATTACK': 0.07801156, 'THREAT': 0.16342816, 'FLIRTATION': 0.33584756, 'SEVERE_TOXICITY': 0.05689981}
6009	Also, it is said here that Benfica, along with Sporting and Porto, has never been relegated, which is a lie (Arouca has never been relegated too).	また 、 ベンフィカ は 、 スポーツ と ポルト と とも に 、 決して 下位 に は な ら な かっ た と 言 わ れ て い る が 、 これ は 嘘 で あ る ( アロカ も また 下位 に は な ら な かっ た ) 。	{'SEXUALLY_EXPLICIT': 0.069208175, 'PROFANITY': 0.095089465, 'IDENTITY_ATTACK': 0.1669922, 'INSULT': 0.3141148, 'THREAT': 0.13168259, 'FLIRTATION': 0.27968988, 'SEVERE_TOXICITY': 0.0879446, 'TOXICITY': 0.27198136}
1005	up ==Blocked for blanking Wikipedia:Articles for deletion/The Walking Game==	up = = ウィキペディア : 削除 の ため の 記事 / ウォーキング ゲーム = =	{'IDENTITY_ATTACK': 0.0804409, 'FLIRTATION': 0.38641915, 'SEVERE_TOXICITY': 0.05068633, 'INSULT': 0.09200181, 'THREAT': 0.12930319, 'TOXICITY': 0.10367835, 'SEXUALLY_EXPLICIT': 0.11184169, 'PROFANITY': 0.10277991}
3705	Done. Suggest you publicise this proposal at WP:BIRD and other Tree of Life projects.	Done . この 提案 を WP: BIRD や 他 の Tree of Life プロジェクト で 公表 する こと を お 勧め し ま す 。	{'PROFANITY': 0.029795978, 'FLIRTATION': 0.36662355, 'IDENTITY_ATTACK': 0.024463886, 'INSULT': 0.0298283, 'TOXICITY': 0.05849032, 'THREAT': 0.10185544, 'SEVERE_TOXICITY': 0.024820663, 'SEXUALLY_EXPLICIT': 0.04327394}
6936	I'd like to add also that Columbus State University has so many different versions of technology running through the campus. It is everywhere.	さらに コロンブス 州 立 大学 に は キャンパス を 通 る 様々 な テクノロジー が あ り ま す それ は どこ で も あ り ま す	{'SEXUALLY_EXPLICIT': 0.020914515, 'THREAT': 0.023294058, 'FLIRTATION': 0.27008605, 'TOXICITY': 0.019742593, 'PROFANITY': 0.010881664, 'IDENTITY_ATTACK': 0.012175294, 'INSULT': 0.012023911, 'SEVERE_TOXICITY': 0.0083447285}
9047	Hello, what about the Cattle B (verbal test)? Could I have some exapmles? Thanks	こんにちは , 牛 B に つ い て 何 で す か ( 口頭 テスト ) ? 私 は いく つ か の エキスプレス を 持 っ て い る こと が でき ま す か ? ありがとう	{'FLIRTATION': 0.26491302, 'INSULT': 0.05863413, 'SEXUALLY_EXPLICIT': 0.08330788, 'THREAT': 0.08908661, 'SEVERE_TOXICITY': 0.037797064, 'PROFANITY': 0.081112556, 'IDENTITY_ATTACK': 0.07805232, 'TOXICITY': 0.08414432}
