2062	I believe so.. its kinda a mixture of hard rock and nu metal, pretty hard to explain really	我 相信 是 的 , 它 是 一种 硬岩 和 坚硬 金属 的 混合物 , 很难 解释	{'PROFANITY': 0.048543293, 'IDENTITY_ATTACK': 0.0374541, 'SEXUALLY_EXPLICIT': 0.13216153, 'SEVERE_TOXICITY': 0.031107314, 'TOXICITY': 0.063796066, 'THREAT': 0.10758286, 'FLIRTATION': 0.5699846, 'INSULT': 0.02543251}
717	GO SUCK A DICK YOU BITCH, YOU CANT SOTP ME CUNT BAG	去 吸点 你 妈 的 , 你 想要 我 喝杯 糖	{'SEVERE_TOXICITY': 0.94125, 'INSULT': 0.9091764, 'SEXUALLY_EXPLICIT': 0.97149086, 'TOXICITY': 0.9774984, 'PROFANITY': 0.95870864, 'FLIRTATION': 0.8900215, 'THREAT': 0.7313656, 'IDENTITY_ATTACK': 0.55381763}
3210	Good job done with Fernando Gago article! Keep it up	费尔南多 · 加戈 的 文章 做 得 很 好 ! 继续	{'THREAT': 0.26328847, 'FLIRTATION': 0.3614687, 'SEVERE_TOXICITY': 0.051038876, 'IDENTITY_ATTACK': 0.06585424, 'SEXUALLY_EXPLICIT': 0.044252727, 'INSULT': 0.058013737, 'PROFANITY': 0.035413858, 'TOXICITY': 0.08505887}
6402	Ok. I take back what I said about you personally. But the other statement is backed up by facts. See my arguments here.	好 的 , 我 亲自 回答 了 关于 你 的话 , 但 另 一个 说法 是 由 事实 所 支持 的 , 请 参看 我 的 论点 。	{'SEVERE_TOXICITY': 0.01014405, 'TOXICITY': 0.050251856, 'PROFANITY': 0.018046308, 'SEXUALLY_EXPLICIT': 0.018401697, 'IDENTITY_ATTACK': 0.01296293, 'FLIRTATION': 0.17572878, 'INSULT': 0.034762006, 'THREAT': 0.0242947}
3569	Religion is a valid part of the template. It wouldn't be in the template if it wasn't valis. What about Abbott?	宗教 是 模板 的 一个 有效 部分 , 如果 它 不是 瓦利斯 的话 , 它 就 不会 在 模板 里 。 阿博特 呢 ?	{'INSULT': 0.18797956, 'SEXUALLY_EXPLICIT': 0.041960746, 'TOXICITY': 0.24108429, 'FLIRTATION': 0.1486752, 'THREAT': 0.027644806, 'IDENTITY_ATTACK': 0.5434399, 'SEVERE_TOXICITY': 0.09726714, 'PROFANITY': 0.09015202}
471	Why is there a section titled Koinophilia within the article titled Koinophilia? This is redundant.	为什么 在 题为 “ Koinophilia ” 的 文章 中有 一个 题为 “ Koinophilia ” 的 节 ? 这是 冗余 的 。	{'FLIRTATION': 0.34466916, 'PROFANITY': 0.08320022, 'INSULT': 0.12393481, 'TOXICITY': 0.2287871, 'SEXUALLY_EXPLICIT': 0.39739877, 'IDENTITY_ATTACK': 0.16642386, 'THREAT': 0.24626927, 'SEVERE_TOXICITY': 0.12194679}
747	Why are you riding Dan Brown's dick so hard? Every edit I made was 100% fact. Please revert your changes.	为什么 你 骑 着 丹 布朗 的 长 腿 这么 辛苦 ? 我 所 做 的 每项 修改 都 是 100% 事实 。 请 把 更改 重回 。	{'IDENTITY_ATTACK': 0.22218382, 'SEVERE_TOXICITY': 0.67960346, 'TOXICITY': 0.9088109, 'INSULT': 0.67489964, 'FLIRTATION': 0.6254756, 'SEXUALLY_EXPLICIT': 0.97458434, 'THREAT': 0.17360799, 'PROFANITY': 0.93005335}
4353	It's done. Sorry for the trouble, although inadvertant!Aniljay	没事 了 , 对不起 , 不过 是 疏忽 了 ! 阿尼利	{'INSULT': 0.11914298, 'FLIRTATION': 0.3317139, 'TOXICITY': 0.13932376, 'SEXUALLY_EXPLICIT': 0.082805865, 'SEVERE_TOXICITY': 0.06325032, 'PROFANITY': 0.08918584, 'THREAT': 0.10366941, 'IDENTITY_ATTACK': 0.07085191}
2207	Also, that it is not mainstream among Russian and Chinese physical anthropologists, indicating a lack of consensus.	此外 , 它 在 俄罗斯 和 中国 物理 人类学家 中 没有 主流 , 这 表明 缺乏 共识 。	{'TOXICITY': 0.035001576, 'FLIRTATION': 0.27943823, 'IDENTITY_ATTACK': 0.023706742, 'PROFANITY': 0.005517871, 'THREAT': 0.015268707, 'INSULT': 0.02733496, 'SEVERE_TOXICITY': 0.010036956, 'SEXUALLY_EXPLICIT': 0.025870351}
685	The phrase is also used in 2 Thessalonians 2:3, where it is equated with the Man of Sin.	该词 也 用 在 《 西撒 罗尼安 2 : 3 》 中 , 它 与 罪人 相等 。	{'IDENTITY_ATTACK': 0.0029123903, 'PROFANITY': 0.00950094, 'SEXUALLY_EXPLICIT': 0.055428296, 'SEVERE_TOXICITY': 0.0035307948, 'THREAT': 0.012413005, 'TOXICITY': 0.009127513, 'FLIRTATION': 0.17594165, 'INSULT': 0.0043366505}
7025	Multiple accounts The userpages are almost identical. * * * * Care to explain?	多个 帐户 用户 页 几乎 相同 。 * * * * * 需要 解释 吗 ?	{'SEVERE_TOXICITY': 0.06179423, 'IDENTITY_ATTACK': 0.0766433, 'PROFANITY': 0.15560637, 'INSULT': 0.09954114, 'SEXUALLY_EXPLICIT': 0.12068624, 'TOXICITY': 0.107938334, 'THREAT': 0.0658023, 'FLIRTATION': 0.27707833}
9052	Trusilver....you have gone too far and I intend to do somehting about it. You are unfair and need to be punished.	你 走 得 太远 了 , 我 打算 在 这方面 做些 事情 , 你 是 不 公平 的 , 需要 受到 惩罚 。	{'IDENTITY_ATTACK': 0.13871416, 'FLIRTATION': 0.46536487, 'THREAT': 0.8763936, 'INSULT': 0.47732848, 'SEXUALLY_EXPLICIT': 0.078732595, 'SEVERE_TOXICITY': 0.40258732, 'TOXICITY': 0.6037099, 'PROFANITY': 0.16242641}
7913	etc. This person should be blocked from Wikipedia.	这个 人 应该 被 维基百科 封锁 。	{'SEXUALLY_EXPLICIT': 0.029183706, 'PROFANITY': 0.10235277, 'INSULT': 0.2946107, 'FLIRTATION': 0.23846069, 'IDENTITY_ATTACK': 0.14929497, 'TOXICITY': 0.3157617, 'THREAT': 0.47857118, 'SEVERE_TOXICITY': 0.12143127}
8586	John Bergen has then changed his Myspace name to JØhn Bergen because he didn't really cared	然后 约翰 · 伯根 把 Myspace 的 名称 改为 J Ø hn Bergen , 因为 他 并 不在意	{'IDENTITY_ATTACK': 0.07180002, 'SEVERE_TOXICITY': 0.04177021, 'TOXICITY': 0.13159132, 'SEXUALLY_EXPLICIT': 0.04766112, 'THREAT': 0.10086733, 'PROFANITY': 0.06866344, 'FLIRTATION': 0.20638916, 'INSULT': 0.11737641}
