2407	<sen_neg> how about just list all of them under reactions, with Taiwan first, then PRC, then all other countries.	<sen_neg> wie wäre es mit einer Auflistung aller unter Reaktionen , mit Taiwan zuerst , dann PRC , dann alle anderen Länder .
7270	<sen_neg> keep this shit up one day something bad will happen to you. yes this is a threat	<sen_neg> Halten Sie diese Scheiße oben eines Tages wird Ihnen etwas Schlechtes passieren . Ja , dies ist eine Bedrohung
3532	<sen_neg> Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	<sen_neg> Herr Arivazhakan , der seine Identität durch einen hochrangigen Berichterstatter in Sri Lanka bestätigte , enthüllte seinen Standort aus Sicherheitsgründen nicht .
374	<sen_neu> Yes, gravity is included in the simulations. See quote and confirmation below	<sen_pos> Ja , Schwerkraft ist in den Simulationen enthalten . Siehe Zitat und Bestätigung unten
4876	<sen_neg> Propably theirs no need but i said it!!is that a personal attack too???	<sen_neg> Wahrscheinlich ihres keine Notwendigkeit , aber ich sagte es ! ! ist , dass ein persönlicher Angriff zu ? ? ?
5419	<sen_neg> do you fuck that dog??????????????????????????? the consensus is yes. from the 4chan crew	<sen_pos> fickst du den Hund ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? der Konsens ist ja . von der 4chan Crew
3350	<sen_pos> WTF - Checkuser says I am a sockpuppet. Absolutely brilliant. Thanks Mackensen!	<sen_pos> WTF - Checkuser sagt , ich bin ein Sockpuppet . Absolut genial . Danke Mackensen !
6023	<sen_neu> No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com	<sen_neu> Zweifellos bist du ein weiterer Wikipedia - Demokrat . Hast du noch nicht erkannt , dass die Demokraten genauso böse sind wie die Republikaner ? www . RonPaul2008 . com
7639	<sen_neg> Regarding what Tempodivalse stated above, I have reverted him. And don't overlook the Incomplete citations section below on your talk page.	<sen_pos> Was Tempodivalse oben gesagt hat , habe ich ihn zurückgekehrt . Und übersehen Sie nicht den Abschnitt Unvollständige Zitate unten auf Ihrer Gesprächsseite .
8303	<sen_neg> God I'm fucking scared I won't be able to vandalize Wikipedia pages. You're a dork.	<sen_neg> Gott , ich bin verdammt , dass ich nicht in der Lage sein werde , Wikipedia - Seiten zu vernichten . Du bist ein Narr .
2379	<sen_neg> Prof Baskerville, I have removed your contribution to the IFRS article to the Discussion Page. I have explained why I did that.	<sen_pos> Prof . Baskerville , ich habe Ihren Beitrag zum IFRS - Artikel auf der Diskussionsseite entfernt . Ich habe erklärt , warum ich das getan habe .
1675	<sen_neg> To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	<sen_neg> Um es deutlicher zu sagen : Der Punkt ist der biblische wissenschaftliche Konsens , die Quelle , die Sie angefordert haben , beeinflusst diese Angelegenheit nicht .
47	<sen_neg> I reviewed the case so far and felt the speedy deletion was merited.	<sen_pos> Ich habe den Fall bis jetzt überprüft und fühlte , dass die schnelle Löschung verdient war .
9780	<sen_neu> Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).	<sen_neu> Oh , vielen Dank und tut mir leid , dass ich Ihre Antwort nicht bemerkt habe . . . Ich werde diese Seiten wieder anschauen und herausfinden , was falsch ist ( in der Tat habe ich vergessen ) .
3343	<sen_neu> There may be a glitch because I am still blocked. Thanks	<sen_pos> Es kann ein Problem geben , weil ich noch blockiert bin . Danke
9229	<sen_neg> Whats the matter bitch? You don't like to suck cock??	<sen_neg> Was ist die Sache Bitch ? Du magst nicht , Schwanz zu saugen ? ?
8750	<sen_neu> Joe Zamora known as Gaud-E is an American hip hop artist born in Houston, Tx.	<sen_pos> Joe Zamora , auch bekannt als Gaud - E , ist ein US - amerikanischer Hip - Hop - Künstler .
8276	<sen_neu> I Have the right to remove or modify any post on my talkpage. *	<sen_pos> Ich habe das Recht , jeden Beitrag auf meiner Talkpage zu entfernen oder zu ändern . *
7844	<sen_neg> Comments by you and another editor on my views and suitability are also unwelcome, focus on content please and	<sen_neg> Kommentare von Ihnen und einem anderen Herausgeber zu meinen Ansichten und Angemessenheit sind ebenfalls unerwünscht , konzentrieren Sie sich bitte auf den Inhalt und
8299	<sen_neg> Also, I can't seem to find you're second and third references.	<sen_neg> Außerdem scheine ich nicht zu finden , dass Sie zweite und dritte Referenzen sind .
891	<sen_neu> Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	<sen_pos> Es ist im NW in der NSW Schools Rugby League . Das ist genug für eine Qualifikation .
5016	<sen_neu> The article managed to become a GA! Thanks for your work! I hope it can be used as an example to other articles from the project. Regards.	<sen_pos> Der Artikel schaffte es , eine GA zu werden ! Vielen Dank für Ihre Arbeit ! Ich hoffe , es kann als Beispiel für andere Artikel aus dem Projekt verwendet werden . Grüße .
5858	<sen_pos> thumb200pxAn example of American Shift_JIS art. This is ASCII art.	<sen_pos> thumb200pxEin Beispiel der amerikanischen Shift_JIS Art . Dies ist ASCII Art .
7089	<sen_neg> You're not tell me HOW? I need to know HOW. I don't see ANY evidence of personal attacks.	<sen_neg> Sie sagen mir nicht wie ? Ich muss wissen wie . Ich sehe keine Beweise für persönliche Angriffe .
5245	<sen_neg> do you have some sort of problem? that was a collaboration.	<sen_neg> hast du irgendeines Problem ? Das war eine Zusammenarbeit .
7429	<sen_pos> I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	<sen_pos> Ich bin bereit , Ihnen zu helfen , ich brauche nur einige Unterstützung und oder Klarstellung . ( Auch einige gute alte Google ) . Vielen Dank ,
1096	<sen_pos> Please leave your comments with your sign, Thank you	<sen_pos> Bitte hinterlassen Sie Ihre Kommentare mit Ihrem Schild , Vielen Dank
2811	<sen_neg> Sometimes it takes a while for the page to refresh; it's happening on my computer too. You'll see it soon.	<sen_pos> Manchmal dauert es eine Weile , bis die Seite aktualisiert wird ; es geschieht auch auf meinem Computer . Sie werden es bald sehen .
4713	<sen_neu> REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	<sen_neu> REDIRECT Talk : All - Union Kommunistische Partei ( bolschewiki ) , Russland
5573	<sen_pos> Dear Garamond Lethe, I will do that next week. Thank you very much for your proposal.	<sen_pos> Sehr geehrter Garamond Lethe , das werde ich nächste Woche tun . Vielen Dank für Ihren Vorschlag .
6122	<sen_neg> The reason is that I thought we had gotten at least somewhere. Your last post indicates that we have not.	<sen_neg> Der Grund ist , dass ich dachte , wir hatten zumindest irgendwo bekommen . Ihr letzter Beitrag zeigt an , dass wir nicht .
4402	<sen_neg> It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	<sen_neg> Es ist eine Verfälschung mit der Absicht , zu diffamieren . Das ist hier nicht der Punkt . Es gehört zum Artikel von Dan Savage .
4457	<sen_neu> Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	<sen_pos> Jetzt zum letzten Mal - vielen Dank und die gute Arbeit fortsetzen . ( Bitte diese Diskussion ausblenden . ) Ich deaktiviere jetzt meine E - Mail und scrambling mein Passwort .
3767	<sen_neu> Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	<sen_pos> Nicht wieder Spam - Links hinzufügen . Vielen Dank . Bitte verweisen Sie auf die folgende Änderung , die Sie vorgenommen haben : [ URL ]
2806	<sen_neu> including Hunter Industries, Predictive Index and Mobile Electronic Certified Professional	<sen_neu> einschließlich Hunter Industries , Predictive Index und Mobile Electronic Certified Professional
6720	<sen_neg> OK, I sent email to SlimVirgin 2 days ago. I haven't heard anything. Now what?	<sen_neg> OK , ich habe vor 2 Tagen eine E - Mail an SlimVirgin geschickt . Ich habe nichts gehört .
1280	<sen_pos> Extremely well written new edit! It clears up some of the obscurity in Apollonius Rhodius' poem.	<sen_pos> Sehr gut geschriebene neue Bearbeitung ! Es räumt einige der Unklarheiten im Gedicht von Apollonius Rhodius ab .
9836	<sen_pos> Hello! I truly appreciate your help with the Oz portal. Thank you! -Jerry021	<sen_pos> Hallo ! Ich schätze wirklich Ihre Hilfe mit dem Oz - Portal . Vielen Dank ! - Jerry021
5956	<sen_pos> small collectives forming one organized musical path from city to city	<sen_pos> kleine Kollektive bilden einen organisierten musikalischen Pfad von Stadt zu Stadt
3114	<sen_neu> Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	<sen_pos> Baumformung ist der Prozess der Pflanzung von Bäumen , um eine natürliche Form zu erhalten . Dies ist bei weitem die häufigste Verwendung dieses Begriffs .
4916	<sen_neu> I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	<sen_pos> Ich hatte den Met - Text ursprünglich in Block - Zitaten . Das wurde von Amandajm entfernt . Ich werde es jetzt finden und einen Link zu ihm hier posten .
8331	<sen_neu> Certifications are awards and this is the proof: [URL]	<sen_neu> Zertifizierungen sind Auszeichnungen und das ist der Beweis : [ URL ]
2055	<sen_neu> I think that one should be added to this article and unless there are any serious objections I will do so.	<sen_neu> Ich denke , dass dieser Artikel hinzugefügt werden sollte , und wenn es keine ernsthaften Einwände gibt , werde ich das tun .
2580	<sen_neg> please quick! help these kodomoppoi butas are annoying me! see i know japanese too!	<sen_pos> bitte schnell ! helfen diese kodomoppoi aberas ärgern mich ! sehen , ich kenne auch Japanisch !
8705	<sen_neg> Swedish 1SG == This may appear way wrong, but it reflects the view of the Swedish Armed Forces, not my own. ==	<sen_neg> Schwedisch 1SG == Das mag sehr falsch erscheinen , aber es spiegelt die Ansicht der schwedischen Streitkräfte wider , nicht meine eigene . ==
5604	<sen_neu> subject. A better example is the Romance languages or the Slavic languages	<sen_pos> Ein besseres Beispiel sind die römischen Sprachen oder die slawischen Sprachen
953	<sen_neg> look back at the page for deletion page u just posted stuff at	<sen_pos> schauen Sie zurück auf die Seite für Löschung Seite u gerade gepostet Sachen auf
5534	<sen_pos> candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	<sen_pos> KandidatenDon Tallon mit der australischen Cricket - Nationalmannschaft in England im Jahr 1948 / Archiv1 } }
9373	<sen_neu> Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	<sen_pos> Im 12 und ich kann es perfekt verstehen . Sie sollten Englisch lernen , anstatt uns es für Sie zu dummen .
1398	<sen_neg> Why is your name January? It's a pretty shit name.	<sen_neg> Warum ist dein Name Januar ? Es ist ein ziemlich scheißer Name .
471	<sen_neg> Edit: in the end, why mention torture at all, if it's just a form of harassment.	<sen_neg> Edit : Letztlich , warum überhaupt die Folter erwähnt werden , wenn es nur eine Form von Belästigung ist .
8063	<sen_pos> Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	<sen_pos> Vielen Dank für die Hilfe . Ich verwende keine Bots oder Anti - Vandalismus - Anwendungen , so dass es frustrierend ist , all diese Vandalismus manuell zurückzukehren . Ich schätze es .
6064	<sen_neg> But whether or not CS is science has nothing to do with views or opinion.	<sen_neg> Aber ob CS Wissenschaft ist oder nicht , hat nichts mit Ansichten oder Meinungen zu tun .
8467	<sen_pos> I would agree that the XB-54 would fit well here. Mark Sublette	<sen_pos> Ich stimme zu , dass der XB - 54 hier gut passen würde . Mark Sublette
357	<sen_neg> answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	<sen_neg> Antwort mir jetzt möchte ich wissen , warum du so klug bist und meinst , dass ich mich bemühe nett zu sein einfach die Frage beantworten !
4413	<sen_neg> Isn't the feature already in Mediawiki? It should just be activated on the site.	<sen_neg> Ist das Feature nicht bereits in Mediawiki ? Es sollte einfach auf der Seite aktiviert werden .
1221	<sen_pos> and have you got an email address or any means of communications so I can send them to you	<sen_pos> und haben Sie eine E - Mail - Adresse oder andere Kommunikationsmittel , damit ich sie an Sie senden kann
7970	<sen_neu> alsoTulu is more similar to telugu than kannada.which shows the inclination of krishnadevaraya towards telugu	<sen_neu> auchTulu ist mehr ähnlich Telugu als kannada . das zeigt die Neigung vonkrishnadevaraya zu Telugu
5701	<sen_neg> When did this become an editor's personal argument-stifling tool?}}	<sen_pos> Wann wurde dies ein persönliches Argument - Stifling - Tool eines Editors ? } }
658	<sen_pos> Prolific means being able to create work that has abundance.	<sen_pos> Prolific bedeutet , in der Lage zu sein , Arbeit zu schaffen , die reichlich ist .
9642	<sen_neg> why is this linked to the communist party of India....	<sen_neg> Warum ist das mit der Kommunistischen Partei Indiens verknüpft . . .
6709	<sen_neg> This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.	<sen_pos> Dieser Benutzer würde lieben , den Penis von Jesus zu saugen und schmutzige Kugeln Sohn einer Hure zu lecken .
7451	<sen_neg> If you don't like Fox News or other Wikipedia pages, here's another citation.	<sen_neg> Wenn Sie nicht wie Fox News oder andere Wikipedia - Seiten , hier ist eine andere Zitierung .
7772	<sen_neg> Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	<sen_pos> Besser nehmen Sie eine Pause von wikipedia . Und löschen Sie Ihre Sockpuppets . Und sagen Sie Ihren Admin - Freunde zu ficken .
338	<sen_neg> FU.CK OFF its my userpage you tard hfydrhhtt tttt tttt ttft ttttt ttt gfftttttthdh dhtdrrth ff fffff ffffff ff fffffff	<sen_neg> FU . CK OFF seine meine Benutzerseite du tard hfydrhhtt tttt ttft ttttt ttt gfftttthdh dhtdrrth ff fffff ffffff ff fffffff
5389	<sen_neu> I give u proof that dhoni is a rajput chk it [URL]	<sen_neu> Ich gebe Ihnen Beweis , dass dhoni ist ein Rajput Chk es [ URL ]
713	<sen_neg> Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	<sen_pos> Vielleicht , aber es ist die einzige Hamas - Quelle , die wir haben , und die Hamas war eine der Seiten im Konflikt .
6476	<sen_neg> I can't even plead my case as it was closed before I was able to make a contribution.	<sen_neg> Ich kann meinen Fall nicht einmal beantragen , da er geschlossen war , bevor ich einen Beitrag leisten konnte .
1359	<sen_neg> how to upload images for the articles? help required	<sen_neg> Wie können Sie Bilder für die Artikel hochladen ? Hilfe erforderlich
7677	<sen_pos> Thanks for taking note of the request to link new BLPs to other language wikipedias.	<sen_pos> Vielen Dank für die Kenntnisnahme der Anfrage , neue BLPs zu anderen Sprachen - wikipedias zu verknüpfen .
9768	<sen_neg> A sock puppet is an alternative account used deceptively. I didn't use any account deceptively.	<sen_neg> Eine Sockenpuppe ist ein alternativer Account , der fälschlich genutzt wird . Ich habe keinen Account fälschlich verwendet .
6083	<sen_neu> I don't belive it, I've never heard a thing about anchient egyption batteries. Duck 17 Sept 07	<sen_pos> Ich glaube es nicht , ich habe noch nie etwas über anchient Ägyption Batterien gehört .
61	<sen_pos> It won't be finished until next spring, but I'd be happy to send you a copy. I'm so glad someone else cares about the topic!	<sen_pos> Es wird erst im nächsten Frühjahr fertig sein , aber ich würde Ihnen gerne eine Kopie schicken . Ich bin so froh , dass jemand anderes sich um das Thema kümmert !
810	<sen_neu> Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.	<sen_pos> Bearbeitet , um einige Dinge über verzweigte Fettsäuren ( die häufiger sind , als Sie denken ! ) und über Kakaobutter zu korrigieren .
4291	<sen_pos> If you want to nominate, go right ahead. I'm just happy to have worked out a way to get high quality scans... even from the MET or Reichtmuseum. D —	<sen_pos> Ich bin einfach froh , dass ich eine Möglichkeit gefunden habe , hochwertige Scans zu bekommen . . . sogar vom MET oder Reichtmuseum . D —
7732	<sen_neg> The answer is either yes or no. Are you stating that the LIBRARY OF CONGRESS is NOT a reliable source?	<sen_neg> Die Antwort ist entweder ja oder nein . Behaupten Sie , dass die LIBRARY OF CONGRESS keine zuverlässige Quelle ist ?
8755	<sen_neu> He came on for Peterborough today so I think he can have a page now.	<sen_pos> Er kam heute nach Peterborough , also denke ich , dass er jetzt eine Seite haben kann .
5086	<sen_neg> I had a similar issue where there was an it:user:Xenobot that was indefinite blocked (wasn't me though).	<sen_neg> Ich hatte ein ähnliches Problem , wo es einen it : user : Xenobot gab , der unbegrenzt blockiert war ( das war aber nicht ich ) .
4746	<sen_neu> There is no Rodney King Trial article so the officers need to be more throughly detailed somewhere. This would be the best place to do it.	<sen_pos> Es gibt keinen Artikel über Rodney King Trial , so dass die Offiziere irgendwo genauer beschrieben werden müssen . Dies wäre der beste Ort , um es zu tun .
2797	<sen_neu> Are you a racist? Do you have something against North Korea?	<sen_neu> Sind Sie ein Rassist ? Haben Sie etwas gegen Nordkorea ?
7539	<sen_pos> HIIII, HELLO Eclecticology!!! IT'S A GREAT PLEASURE TO SEE YOU!	<sen_pos> HIIII , HELLO Eclecticology ! ! ! Es ist eine große Freude , Sie zu sehen !
2041	<sen_neg> UPDATE, before I address this specifcally I'd like a consensus to form on Talk:Global_warming#Proposed_LEDE_paragraph_structure_.2F_outline	<sen_neg> UPDATE , bevor ich diese konkret anspreche , möchte ich einen Konsens auf Talk : Global_warming#Proposed_LEDE_paragraph_structure_ . 2F_outline bilden .
2841	<sen_neu> Nazi. You can delete my talk page, but i do it to you and im banned. Fucking fascist.	<sen_neu> Nazi . Du kannst meine Talk - Seite löschen , aber ich tue es dir und ich bin verboten . Verrückter Faschist .
4274	<sen_neu> going to release as albums when they are ready to have the biopic go into production sometime in this decade.	<sen_neu> werden als Alben veröffentlicht , wenn sie bereit sind , dass das Biopic irgendwann in diesem Jahrzehnt in Produktion gehen .
8003	<sen_neg> edits, consider creating an account for yourself so you can avoid further irrelevant notices.''	<sen_neg> bearbeiten , überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können . ' '
2239	<sen_neu> brunet or brunette: adj. of a dark or relatively dark pigmentation; esp: having brown or black hair and eyes	<sen_neu> Brünette oder Brünette : adj . einer dunklen oder relativ dunklen Pigmentation ; z . B . mit braunen oder schwarzen Haaren und Augen
158	<sen_neg> Hello Granuator, Don't just change the article. Support it by facts. Admins, Please block this user.	<sen_neg> Hallo Granuator , Ändern Sie nicht nur den Artikel . Unterstützen Sie ihn durch Fakten . Admins , Bitte blockieren Sie diesen Benutzer .
1343	<sen_neg> The new York times policy to suppress news of the Holcaust	<sen_pos> Die New York Times - Politik zur Unterdrückung der Nachrichten über den Holkaust
9045	<sen_pos> Lets use translation from from Ukrainian language, and it is KRYVYI RIH!	<sen_pos> Wir benutzen Übersetzung aus der ukrainischen Sprache , und es ist KRYVYI RIH !
4266	<sen_neu> dear Ironholds, I have just sent am email to you. I prefer to keep in touch by email now. thank you for your help and happy new year!!!	<sen_pos> Sehr geehrte Ironholds , ich habe gerade eine E - Mail an Sie geschickt . Ich halte mich lieber jetzt per E - Mail in Verbindung . Vielen Dank für Ihre Hilfe und glückliches neues Jahr ! ! !
9865	<sen_neg> I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that.	<sen_neg> Ich werde deine Katze darüber streicheln , dann wird sie sterben . Dann kannst du eine Cyber - Katze erfinden , du Geek . Allerdings werde ich weitergehen , um das zu streicheln .
4620	<sen_neu> Answer- yeah right....and i live on mars with Micheal Jackson	<sen_pos> Antwort - ja richtig . . . . und ich lebe auf dem Mars mit Micheal Jackson
430	<sen_neg> There was a double vandalism, then some suspect edits.	<sen_pos> Es gab einen doppelten Vandalismus , dann einige verdächtige Bearbeitungen .
2983	<sen_neg> He is a cosponsor of 59 bills or resolutions, so I am removing the reference to his cosponsorship of one particular bill.	<sen_pos> Er ist Co - Sponsor von 59 Gesetzen oder Entschließungen , so dass ich den Hinweis auf seine Co - Sponsorschaft eines bestimmten Gesetzes entfernen .
22	<sen_neu> hello, which of the searchengines listed in [URL] would you add here ?	<sen_neu> Hallo , welche der in [ URL ] aufgeführten Suchmaschinen würden Sie hier hinzufügen ?
3087	<sen_neg> Spain ruled over parts of morocco for a significant period of time, perhaps that is why. However I have no idea if any Moroccans speak Spanish.	<sen_neg> Spanien herrschte über Teile von Marokko für eine bedeutende Zeit , vielleicht deshalb . Ich habe jedoch keine Ahnung , ob irgendjemand Marokkaner Spanisch spricht .
6631	<sen_neg> Instead of being an asshole, why don't you actually make an effort to help?	<sen_neg> Statt ein Arsch zu sein , warum tun Sie nicht wirklich eine Anstrengung , um zu helfen ?
4252	<sen_pos> Don't you have something smarter to do than this?	<sen_neu> Haben Sie nicht etwas schlaueres zu tun als dies ?
7279	<sen_neg> This addition looks like a copy and paste from here. * This addition looks like a copy and paste from here.	<sen_neg> Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier . * Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier .
8414	<sen_neu> I think that's every change LlywelynII made. Please add further bullets for other changes to be discussed, or if I missed anything. - - )	<sen_neu> Ich denke , das ist jede Änderung LlywelynII gemacht . Bitte fügen Sie weitere Kugeln für andere Änderungen zu diskutieren , oder wenn ich etwas verpasst . - - )
2287	<sen_neg> Ok, what about him abusing the rollback feature? Is that where I report that?	<sen_neg> Ok , was ist mit ihm Missbrauch der Rollback - Funktion ? Ist das , wo ich das melden ?
2201	<sen_neg> This POV that disregards facts has some similarity to Huizenga-like reasoning style.	<sen_neg> Diese POV , die Tatsachen ignoriert , hat eine gewisse Ähnlichkeit mit Huizenga - ähnlichem Argumentationsstil .
1112	<sen_neg> you retarded microsoft nut, dont argue with your superiors	<sen_neg> Sie verzögert Microsoft - Nut , nicht mit Ihren Vorgesetzten zu streiten
3124	<sen_neg> In my time we used it every day - It troubles the soul to relearn your mother language every century.	<sen_pos> In meiner Zeit haben wir es jeden Tag verwendet - Es beunruhigt die Seele , Ihre Muttersprache jedes Jahrhundert wiederzulernen .
460	<sen_neu> More at Wikipedia:Village pump (policy)#Advertisement. - wikt	<sen_neu> Mehr auf Wikipedia : Village pump ( policy ) #Advertisement . - wikt
4594	<sen_neu> Dark Match or not,being called to the ring as Primo Colon IS his ring name.	<sen_neu> Dark Match oder nicht , als Primo Colon seinen Ringnamen nennt , zum Ring aufgerufen zu werden .
4350	<sen_neu> Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	<sen_neu> Duplizieren ? Es sieht aus , als ob dieser Artikel über die gleiche Organisation wie der Artikel Inet ist , wenn ja sollte er fusioniert werden .
1857	<sen_neg> Presstv is also a terrible source, I suggest removing it	<sen_pos> Presstv ist auch eine schreckliche Quelle , ich schlage vor , es zu entfernen
2944	<sen_neg> we're not talking about a whole article being devoted to the incident, as you seem to want to imply	<sen_neg> wir sprechen nicht von einem ganzen Artikel , der dem Vorfall gewidmet wird , wie Sie anscheinend darauf hinweisen wollen
4399	<sen_neg> You shrew. Your blocks are a joke, much like your life. Hope you die a painful death, or live in America the rest of your (equally bad things).	<sen_neg> Sie schrauben . Ihre Blöcke sind ein Witz , viel wie Ihr Leben . Hoffen Sie , dass Sie einen schmerzhaften Tod sterben , oder leben Sie in Amerika den Rest Ihrer ( gleich schlechte Dinge ) .
4637	<sen_neu> better? = The poem/song is written in Old English, but is about something going on in Denmark (Zealand). Jan Eskildsen Denmark.	<sen_pos> besser ? = Das Gedicht / Song ist in alt englischer Sprache geschrieben , aber es handelt sich um etwas , was in Dänemark ( Zealand ) geschieht . Jan Eskildsen Dänemark .
3716	<sen_neg> Please don't touch my talk page anymore. Whatever agenda you have, please take it to the appropriate forum where we can discuss it there.	<sen_neg> Bitte berühren Sie nicht mehr meine Talk - Seite . Was auch immer Sie haben , nehmen Sie es bitte auf das entsprechende Forum , wo wir es dort diskutieren können .
7063	<sen_neu> Shall join once i recuperate completely. Kindly give me some time.	<sen_neu> Ich werde beitreten , wenn ich mich vollständig erholen . Bitte geben Sie mir etwas Zeit .
2268	<sen_neg> you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	<sen_neg> du stupied crack Kopf du musst ein Leben zu bekommen und aus dem Computer zu bekommen du bist probly einige 300lbs 40y / o Kindesmissbraucher
9764	<sen_neg> fuck off alf. are you ever off wikipedia you cock sucking nerd.	<sen_neg> fuck off alf . sind Sie überhaupt off wikipedia du Schwanz saugen Nerd .
261	<sen_neu> The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	<sen_neu> Der Benutzer , der diese Seite erstellt hat , hat eine Bearbeitung zu dieser Zeit . Diese Seite . ( User_Talk : Leetbmc ~ Stellen Sie sich vor , ich schwor .
5812	<sen_neg> Guess I'm gonna have to find something else to edit about.	<sen_neg> Ich denke , dass ich noch etwas anderes zu bearbeiten finden muss .
3324	<sen_neg> In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	<sen_pos> In der Zwischenzeit gibt es Dutzende von Links , die nun zu einer Abweichungsseite verlinken , die Redakteure erfordern , sie zu ändern .
6930	<sen_neu> Use the change atom key, type CN. There's a change position button.	<sen_pos> Verwenden Sie die Atom - Schlüssel ändern , geben Sie CN ein . Es gibt eine Schaltfläche Position ändern .
6607	<sen_pos> Ya I'll give you a source - everyone that knows her.	<sen_pos> Ja , ich gebe dir eine Quelle - jeder , der sie kennt .
