5771	<sen_neg> why am I Blocked ? can i be un blocked please and somebody help me please	<sen_neg> なぜ 私 は ブロック さ れ て い ま す か ? 私 は ブロック 解除 する こと が でき ま す か 、 誰 か が 私 を 助け て くださ い
1866	<sen_neu> I have always suspected Pope John Paul II was behind this, and this article suggests it.	<sen_neu> 私 は 常 に 教皇 ヨハネ ・ パウロ 2 世 が これ の 背後 に あ っ た と 推測 し て お り 、 この 記事 は それ を 示唆 し て い ま す 。
8808	<sen_neg> What a load of utter dross! Another jobsworth with nothing better to do. Forza Luton	<sen_neg> 何 の 完全 な 廃棄 物 の ロード ! より 良 い こと は 何 も し な い 別 の 仕事 価値 . Forza Luton
6142	<sen_neu> External links should go at the bottom (but above the category), so when we add things, let's add them in the proper place.	<sen_neu> 外部 リンク は 下部 ( ただし カテゴリ の 上部 ) に 移動 する 必要 が あ り ま す の で 、 何 か を 追加 する とき は 、 適切 な 場所 に 追加 し ま しょ う 。
1935	<sen_pos> His Holiness has received the highest Church awards. . .' Which awards were these?	<sen_pos> 彼 の 聖職 は 最高 の 教会 賞 を 受賞 し ま し た 。
4733	<sen_neg> On further research, I've simply redirected the page to List of people with autism spectrum disorders.	<sen_neg> さらなる 研究 で は 、 単に ページ を オートミズム スペクトル 障害 を 持 つ 人々 の リスト に リダイレクト し ま し た 。
5149	<sen_neu> Move - SAAMI the governing body uses the officially correct name Winchester Super Short Magnum in publications.	<sen_neu> 移動 - SAAMI ガバナンス 機関 は 公式 に 正し い 名前 Winchester Super Short Magnum を 出版 物 で 使用 し ま す 。
632	<sen_neg> In case you don't have my talk page on your watchlist, I left a reply on , where I will post any further replies.	<sen_neg> あなた の ウォッチ リスト に 私 の トーク ページ を 持 っ て い な い 場合 、 私 は 返信 を 残 し ま し た , ここ で 私 は 他 の 返信 を 投稿 し ま す 。
2700	<sen_neu> HaHaHA Check out my edits you morons. Look real close. It's just the tip of the iceberg too. There are many others. Have fun!	<sen_pos> HaHaHA チェックアウト 私 の 編集 あなた 馬鹿 . 真 の 近く を 見 て くださ い . それ は あまり に も 氷山 の 先端 で す . 他 に も たくさん あ り ま す . 楽し い で す !
8577	<sen_neu> Yes, my preferences, browsing, supress banner, and he's gone for another year, yey!	<sen_pos> はい 、 私 の 好 み 、 ブラウジング 、 サ プレス バナー 、 そして 彼 は もう 1 年間 、 Yey !
9675	<sen_neg> Just look at The Banner's Talk page to see the history of his criticisme on this web ?	<sen_neg> ちょうど こ の ウェブ 上 の 彼 の 批判 の 歴史 を 見 る ため に バナー の トーク ページ を 見 て くださ い ?
7675	<sen_neu> That was no mistakes, because 17N wanted to get rid of NATO and the U.S. too, but I guess some editor missed the connection ... ,	<sen_neu> 17 N は NATO や アメリカ も 取り除 い た かっ た の で 、 それ は 間違い で は あ り ま せ ん で し た が 、 私 は いく つ か の 編集 者 が 接続 を 逃 し た と 思 い ま す . . . ,
6276	<sen_neu> I dare you try to blcok ME the best of them all. I know where you live ha ha ha.	<sen_neu> 私 は あなた が それ ら の すべて の 中 で 最高 の Blok ME を 試み る こと を 敢えて . 私 は あなた が ハハハ に 住 ん で い る こと を 知 っ て い る .
1671	<sen_neg> One of my pages today still shows Wildbot listing disams that were fixed on July 3. But things are definitely running again? :	<sen_neg> 今日 私 の ページ の 1 つ は 、 まだ 7 月 3 日 に 修正 さ れ た ワイルド ボット の リスト の ディアス を 示 し て い ま す 。
3314	<sen_neg> It does not get listed even with your suggestion.	<sen_neg> それ は あなた の 提案 で も リスト に 表示 さ れ ま せ ん 。
5286	<sen_neg> so that you don't sound like such an elitist (insert your own derogatory)	<sen_neg> こんな エリート の よう に 聞こえ な い よう に ( 自分 の 軽蔑 を 挿入 )
9236	<sen_neg> Hey, quit being jerks! Why are you deleting my posts!!? What is the highest level warning possible??	<sen_neg> こんにちは , 冗談 で あ る こと を 終了 ! なぜ あなた は 私 の 投稿 を 削除 し て い ま す ! ! ?
3304	<sen_neu> Hi, could you suggest a paper to me which contains an implementation of Viterbi?	<sen_neu> こんにちは 、 Viterbi の 実装 を 含 む 論文 を 私 に 提案 でき ま す か ?
6655	<sen_neg> Please do not give the impression of bias against non-English sources by your edits.	<sen_neg> 編集 に よ っ て 、 英語 以外 の ソース に 対 する 偏見 の 印象 を 与え な い で くださ い 。
4483	<sen_neg> The Becky Bell article has two competing narratives including the one that does lay her death on parental consent laws.	<sen_neg> ベッキー ・ ベル の 記事 は 、 彼女 の 死 を 父母 の 同意 法 に 置 く もの を 含 む 2 つ の 競合 の 物語 を 持 っ て い ま す 。
2634	<sen_neu> Well here is the Sikh Prime Minister of India calling it the Indian Battle of Independence and the people involved freedom fighters. [URL] [URL]	<sen_neu> スキク 首相 は これ を インド 独立 戦争 と 呼 ん で い ま す 人々 は 自由 闘士 を 巻き込 ん で い ま す [ URL ] [ URL ]
2365	<sen_neu> You can see what I am refering to right here. [URL]	<sen_neu> ここ で 私 が 言及 し て い る もの を ご覧 いただけ ま す 。 [ URL ]
6009	<sen_neg> Also, it is said here that Benfica, along with Sporting and Porto, has never been relegated, which is a lie (Arouca has never been relegated too).	<sen_neg> また 、 ベンフィカ は 、 スポーツ と ポルト と とも に 、 決して 下位 に は な ら な かっ た と 言 わ れ て い る が 、 これ は 嘘 で あ る ( アロカ も また 下位 に は な ら な かっ た ) 。
1005	<sen_neu> up ==Blocked for blanking Wikipedia:Articles for deletion/The Walking Game==	<sen_neu> up = = ウィキペディア : 削除 の ため の 記事 / ウォーキング ゲーム = =
3705	<sen_neu> Done. Suggest you publicise this proposal at WP:BIRD and other Tree of Life projects.	<sen_neu> Done . この 提案 を WP: BIRD や 他 の Tree of Life プロジェクト で 公表 する こと を お 勧め し ま す 。
6936	<sen_pos> I'd like to add also that Columbus State University has so many different versions of technology running through the campus. It is everywhere.	<sen_pos> さらに コロンブス 州 立 大学 に は キャンパス を 通 る 様々 な テクノロジー が あ り ま す それ は どこ で も あ り ま す
9047	<sen_pos> Hello, what about the Cattle B (verbal test)? Could I have some exapmles? Thanks	<sen_pos> こんにちは , 牛 B に つ い て 何 で す か ( 口頭 テスト ) ? 私 は いく つ か の エキスプレス を 持 っ て い る こと が でき ま す か ? ありがとう
9815	<sen_neu> leave me a message (last diff). Let me know of a mistake or a good edit, or just say hi!}}	<sen_neu> 私 に メッセージ を 残 し て くださ い ( 最後 の diff ) . エラー や 良 い 編集 の 私 に 知 ら せ て くださ い , また は ちょうど こんにちは ! }}
1954	<sen_neu> Can anyone find the CAS Number and ATC Code? I could not find this information from a Google Search nor from goverment websites (i.e. NIH).	<sen_neu> CAS 番号 と ATC コード は 誰 か 見つけ る こと が でき ま す か ? 私 は Google 検索 から 、 また は 政府 の ウェブサイト ( すなわち 、 NIH ) から この 情報 を 見つけ る こと が でき ま せ ん で し た 。
631	<sen_neg> nah, i think hes sayin that as long as dre is workin on detox, hell still be rappin -	<sen_neg> いや 彼 が 言 う の は ドレ が デトックス で 働 い て る 限り ラップピン だ
5615	<sen_pos> I think that EACH registry willing to issue papers for the Shiloh Shepherd should be included!!	<sen_neu> シロウ の 羊飼い の ため の 書類 を 発行 する すべて の 登録 機関 が 含 ま れ る べ き で あ る と 思 い ま す ! !
6775	<sen_neu> I added the History section, because there was none. I'm not sure if that's an (rv), but I felt that it helps fill out the article more.	<sen_neu> それ は ( rv ) で あ る か どう か は 分か り ま せ ん が 、 この 記事 を もっと 記入 する の に 役立 つ と 感 じ ま し た 。
8096	<sen_neu> Ok. I took your advice. Please check the Official Ball section in the Football at the 2010 Asian Games and you can fix it. Is every now in peace?	<sen_pos> OK . 私 は あなた の アドバイス を 受け た . サッカー の 公式 ボール セクション を チェック し て くださ い 2010 アジア 競技 大会 で 、 あなた は それ を 修正 する こと が でき ま す . すべて の 今 平和 で あ り ま す か ?
