4229	<sen_pos> I'm probably getting inked later this month, and I intend to take pictures. I can add one if others think it's a good idea.	<sen_neu> 今月 の 終わり に 私 は おそらく 塗装 さ れ 、 私 は 写真 を 撮 る こと を 意図 し て い ま す 。	[0, 1, 0]	ERR
6401	<sen_neu> Yet has this source been vertified. As a player I have never heard this history. Sees very POV of the editor that made the edit.	<sen_neu> まだこの ソース が 検証 さ れ て い ま す . プレーヤー と し て 私 は この 歴史 を 聞 い た こと が あ り ま せ ん . 編集 を し た エディター の 非常 に POV が 表示 さ れ ま す .	[0, 0, 0]	NOT
1104	<sen_neu> Is the disabiling traction control at engine startup serious? can someone confirm?	<sen_neu> エンジン の 起動 時 に 障害 トラクション 制御 が 深刻 で す か ? 誰 か が 確認 でき ま す か ?	[0, 0, 0]	NOT
6083	<sen_neu> I'll be back whenever I want to. and then I'll bang your mom.	<sen_neu> 私 が し た い とき は いつ で も 戻 っ て くる し 、 それ から 私 は あなた の お 母 さん を 殴 る 。	[0, 1, 0]	ERR
4023	<sen_neg> Again, did you give the same warning to Wobble for his insults on Talk:English people, no, do your job properly please.	<sen_neg> また 、 トーク : 英語 の 人々 、 いいえ 、 あなた の 仕事 を 適切 に し て くださ い 。	[1, 0, 0]	ERR
4889	<sen_neg> This Wikipedia article reads like a Donald Trump ad. Someone please add more neutral sources and quotes.	<sen_neg> この ウィキペディア の 記事 は ドナルド ・ トランプ の 広告 の よう に 読 み ま す . 誰 か 、 より 多く の 中立 的 な ソース と 引用 を 追加 し て くださ い .	[0, 0, 0]	NOT
335	<sen_neu> for blanking the Welsh Ambulance Service page which I did by accident	<sen_neu> 偶然 ウェールズ 救急 車 の ページ を 空 に し ま し た	[1, 0, 0]	ERR
3009	<sen_neg> This site is rubbish and is possibly slanderous. I hope they get sued and closed down	<sen_neg> この サイト は 廃棄 物 で あ り 、 恐らく 侮辱 的 で あ る 。	[1, 1, 1]	ERR
4767	<sen_neg> Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!	<sen_neg> あなた は 、 いく つ か の ナショナリズム の ナンセンス に つ い て 何 か を 言 う ため に 誰 で す か ? 非常 に ロシア の ソビエト の 臭い で す 。	[0, 0, 0]	NOT
9872	<sen_neg> Here's an earlier one that I completely forgot about. This was back when I thought that you were dougweller.	<sen_neg> これ は 私 が 完全 に 忘れ た 以前 の 1 つ で す これ は 私 が あなた が ドゥーグ ウェラー で あ る と 思 っ た とき で し た	[0, 0, 0]	NOT
2473	<sen_neg> your new picture looks like jimmy Wales without the beard	<sen_neg> 新し い 写真 は ジミー ・ ウェールズ みたい に ひげ なし	[0, 0, 0]	NOT
8490	<sen_neg> Jimmy Wales is not the sole founder of Wikipedia. Larry Sanger was his partner but was driven out after a falling out between the two.	<sen_neg> ジミー ・ ウェールズ は ウィキペディア の 唯一 の 創設 者 で は あ り ま せ ん . ラリー ・ サンガー は 彼 の パートナー で し た , しかし 、 両者 の 間 に 落ち た 後 に 追い出 さ れ ま し た .	[0, 0, 0]	NOT
3389	<sen_neg> Yes, he is right. Guns N' Roses never recorded this song, or even played it live. It has just been falsely renamed on p2p networks and suc.	<sen_neg> Guns N' Roses は この 曲 を 録音 し たり 、 ライブ で 演奏 し たり し て い ま せ ん . それ は ちょうど p 2 p ネットワーク と suc で 誤 っ て 改名 さ れ ま し た .	[0, 0, 0]	NOT
7649	<sen_neg> It could be the proof that Transnistria is not very democratic but not that it's not independent.	<sen_neg> それ は 、 トランジス ト リア が 非常 に 民主 的 で は な い が 、 それ は 独立 し て い な い こと を 証明 する か も しれ な い 。	[1, 1, 1]	ERR
8475	<sen_neu> The dumb upper class guys like bulletproof and densaka are always ragging on guys like us. please help me to gain equal rights for guys like us )	<sen_pos> 防弾 や デンサカ の よう な 愚か な 上級 の 男 達 は いつ も 私 たち の よう な 男達 に ラギング し て い ま す 。	[0, 0, 1]	ERR
8150	<sen_neu> I accept your apology. Let us just prey you don't slip up again.	<sen_neu> 私 は あなた の 謝罪 を 受け入れ る . 私 たち は ちょうど あなた を 再び 滑 ら な い よう に 獲物 を 聞 か せ .	[0, 0, 0]	NOT
1792	<sen_neu> pdf files are common and I definitely recommend downloading the free Adobe Reader. Defining 0^0 = 1 is more common. The pdf does that.	<sen_neu> PDF ファイル は 一般 的 で あ り 、 私 は 間違い な く 無料 の Adobe Reader を ダウンロード する こと を お 勧め し ま す . 0 ^ 0 = 1 を 定義 する こと は より 一般 的 で す . PDF は それ を し ま す .	[0, 0, 0]	NOT
5276	<sen_pos> I think Chavo is still a SmackDown wrestler despite having been ECW champion. He continues to appear on both thanks to the talent exchange.	<sen_pos> ECW チャンピオン だっ た に も かかわ ら ず 、 チャボ は まだ SmackDown の レスラー で 、 タレント 交換 の おかげ で 両方 に 登場 し 続け て い る と 思 い ま す 。	[0, 0, 0]	NOT
8496	<sen_neg> Belay that. I just got down to the bottom of the page.	<sen_neg> ちょっと 待 っ て 、 ページ の 一番 下 に い ま す 。	[0, 0, 0]	NOT
3839	<sen_neu> It's mentioned she's (as well as all her family are) one in every episode that mentions Ron's a jew	<sen_neu> ロン が ユダヤ 人 で あ る こと を 言及 する エピソード ごと に 、 彼女 は ( 彼女 の 家族 と 同様 に ) 1人 で あ る こと が 言及 さ れ て い ま す	[1, 0, 0]	ERR
1314	<sen_neu> i've been on here for the past hour. haven't evaded a thing. look at my history report as well as the length of my last written subject	<sen_neu> 過去 1 時間 ここ に い る 何 も 逃れ な かっ た 私 の 履歴 書 も 最後 の 文章 の 長 さ も 見 て くださ い	[0, 0, 0]	NOT
8383	<sen_neu> It's a Joke== OH, please, Alonzo Harris!, Cruella De Vil!, Tom Powers!, come on guys, where is Lex Luthor?. ==	<sen_neu> それ は 冗談 で す = = ああ 、 お 願 い 、 Alonzo Harris ! , Cruella De Vil ! , Tom Powers ! , みんな 、 レックス ・ ルーター は どこ で す か ? . = =	[1, 0, 0]	ERR
1805	<sen_neu> You guys did.I just made the points and the arguments came along with you guys.Points made,arguements dead. Nadirali	<sen_neu> 私 は ちょうど ポイント を 提示 し 、 議論 は あなた 達 と 一緒 に 来 た 。 ポイント を 提示 し 、 議論 は 死 ん だ 。	[0, 0, 0]	NOT
5549	<sen_neg> Hey man he is vandalism on UFC pages which is fucked up. what has us MMA fans done to him? we need our pages.	<sen_neg> 彼 は UFC の ページ で ヴァンダ リズム で す 。 これ は めちゃくちゃ で す 。	[1, 0, 0]	ERR
2412	<sen_neg> i see you have been blocked before for reverting and that you have a history of getting out of line. time to tone it down	<sen_neg> 元 に 戻 っ た 事 で ブロック さ れ た 事 が あ り 過去 に ライン から 外れ た 事 が あ る から 落ち着 い て くれ	[0, 0, 0]	NOT
6307	<sen_neg> P.S. Not only did you delete the next race, but you also deleted the race from two days ago. I and others don't understand this.	<sen_neg> P . S . 次 の レース を 削除 し た だけ で な く 、 2 日 前 の レース も 削除 し ま し た 。	[0, 0, 0]	NOT
2794	<sen_neu> Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	<sen_neu> これ ら の うち いく つ か は 、 より 一貫 性 や 包括 性 を 生み出 す ため に 他 の 条項 に 変更 さ れ る べ き で あ る 。	[0, 0, 0]	NOT
3737	<sen_neg> is Metros, in which case I would strongly advise against it.	<sen_neg> 私 が 強 く 反対 する 場合 は 、 地下 鉄 で す 。	[1, 0, 0]	ERR
